1.3514442,1.3402785
1.4723995,1.4346444999999999
1.4305135,1.3759721999999999
1.3388848,1.2943546000000001
1.6164322,1.2682356000000001
1.383536,1.3028476999999998
1.4668431999999998,1.3618443999999998
1.5298024,1.1156693000000002
1.435109,1.3335603
1.4283938,1.2666812
1.4857508999999998,1.3506635
1.3982484,1.3208280000000001
1.329287,1.2963156
1.5062868999999999,1.4442863000000001
1.3844623999999999,1.3069681
1.5064876,1.3395575000000002
1.5384471000000002,1.1838316999999998
1.4960314,1.1911507
1.4782753999999998,1.2368329
1.4942505,1.3804044
1.4506731000000002,1.387573
1.4336379,1.3654728
1.4139645,1.2963855
1.3822151000000003,1.3508741000000002
1.4629059,1.393858
1.5858778,1.3086022
1.3644532,1.1692706
1.4434603000000001,1.3551902
1.5262414,1.4739624
1.5037446,1.4397986
1.2756222,1.2199265
1.3930200000000001,1.219416
1.4869558999999999,1.3718188999999998
1.3812018999999998,1.2514101999999998
1.4570739,1.3094674
1.5004587999999999,1.4672872
1.5073633999999998,1.4979953000000001
1.4850113,1.4359881
1.4079515,1.2772313
1.4109316,1.3702424
1.5504864,1.500915
1.3954809,1.3447398000000002
1.4714638999999998,1.4554356000000002
1.415419,1.3065455
1.3848729,1.2709932
1.4112851999999998,1.3685476
1.4238386,1.4171143
1.545559,1.4888686000000002
1.4417729,1.3043022
1.4804991000000003,1.4358511
1.4214612,1.3596298
1.4144704,1.280137
1.4264594,1.3977681
1.4257395,1.4123008
1.6344945,1.4803121000000001
1.3751757,1.3682371000000002
1.3774143,1.3627141999999999
1.4341321000000002,1.3072238999999999
1.7071894,1.3309362
1.3077458999999998,1.2603621
1.5648615,1.2865666
1.3759221000000001,1.3082933
1.4105158000000002,1.3975532
1.642121,1.4993258999999999
1.344141,1.319142
1.4158313999999999,1.3744278
1.3473591,1.3026307
1.4439594,1.3326591
1.4458447,1.3988068999999999
1.5265316999999998,1.3992625
1.5290731000000002,1.2566901000000001
1.7279563000000002,1.3551666
1.3577127,1.2071053
1.3154114,1.2370417
1.3540656999999998,1.3366182
1.4670618,1.461368
1.4764818000000002,1.3448668
1.4371675,1.3604385
1.4333007,1.3547378
1.3563041999999998,1.2649032
1.4449610000000002,1.2955546
1.4576037,1.2510103000000001
1.2803018999999998,1.235974
1.6269048000000002,1.3980848999999997
1.5102003000000002,1.2719847
1.4282739,1.4100201
1.34045,1.2344683
1.393801,1.1861393
1.5467985,1.4371794
1.504041,1.4009918
1.5059091,1.4537191
1.4023142,1.3270111
1.3494196000000003,1.2296585
1.451232,1.3067939
1.3085235,1.3039546999999998
1.4516783000000002,1.3803176000000001
1.3268067,1.2970309
1.4484276000000003,1.4397897
1.3816335,1.3312572
1.4313548999999999,1.403608
1.5568161,1.3344538000000001
1.6031958999999998,1.3326408
1.3946448999999999,1.3686328
1.3609247,1.2637426
1.3756607,1.3276516
1.3377589,1.2007931
1.5385933999999999,1.4336532
1.3475962,1.2603266000000002
1.4001845,1.3941808999999998
1.3395998,1.3046016000000002
1.4816233,1.357429
1.4971286,1.3199842
1.4799141000000002,1.4702548
1.5217865,1.3912916000000002
1.3717573,1.350452
1.5259136999999998,1.3113283000000002
1.3348586999999998,1.2314671999999998
1.3997056,1.3968985
1.3482538,1.3311388000000002
1.5218456,1.3843085
1.6038677,1.3461105
1.4564118000000001,1.4240909
1.3631872,1.2270428999999998
1.3977785,1.3034306
1.4463145,1.3883822000000001
1.4773564,1.4212261
1.4397181000000001,1.3686931999999998
1.3539816999999998,1.3261368
1.4172356000000002,1.1586586
1.3886744,1.260163
1.4081877,1.1176848
1.4923431999999999,1.4312505
1.4272321000000001,1.2874492
1.4417004999999998,1.4091161
1.5435113999999999,1.3983579
1.3935066,1.3898095
1.3859191000000002,1.3268796999999999
1.4713094,1.3326149
1.4559189,1.3059053
1.3967286,1.2711256000000002
1.4791201,1.4193269
1.2843451000000001,1.1856705
1.4073596000000002,1.3943195
1.6657887999999998,1.3526078000000001
1.5114486999999999,1.3052326
1.4234642,1.4170336000000001
1.4361588,1.3450004999999998
1.385008,1.3466247
1.5458020000000001,1.4595306000000001
1.6042126,1.4111806
1.4683416,1.3951931999999998
1.3284672,1.2741165
1.4899606,1.3531038
1.522804,1.3248718000000002
1.4162576,1.4133136999999998
1.3261450000000001,1.1765285
1.274736,1.2652067
1.485606,1.1844048999999999
1.4366889999999999,1.3660071000000003
1.5022871000000002,1.2334524
1.3685018999999998,1.3541205
1.4410902,1.3474764
1.4515616000000002,1.3293921
1.264499,1.2506372
1.4198104999999999,1.4187486999999999
1.489554,1.425332
1.4392139,1.3911421
1.3385493,1.2177978999999999
1.5939441,1.25439
1.4288913,1.2858973
1.440285,1.3331035
1.5900027,1.3281316
1.3870120000000001,1.355491
1.5147785,1.4938354
1.4264028999999998,1.3409905
1.4321063,1.4165733999999999
1.5815998,1.3262502
1.344174,1.2618631
1.3383664,1.2561737
1.5581352,1.3485438
1.3963027,1.2865077
1.4592435,1.4263573999999999
1.3578137,1.1683576999999998
1.4931341,1.4199777
1.3598073999999998,1.3349236999999998
1.32704,1.2541178
1.4316664,1.3803017
1.349551,1.257971
1.4146225000000001,1.3649758
1.385917,1.3612673
1.3277752,1.2649843
1.4489533,1.4155029
1.4800858000000001,1.4014784
1.5051986000000002,1.345189
1.4959612,1.4770674
1.3786843999999998,1.3092558
1.4893881000000002,1.4085119
1.5459938999999998,1.381008
1.4192252,1.2397283000000001
1.4311256,1.4200356
1.4516836000000002,1.3235089
1.3892103,1.262952
1.3697902,1.3693081
1.3417337999999999,1.2233435
1.4894896,1.4020545
1.5329453000000002,1.4424503
1.402847,1.342673
1.4866885,1.4074779
1.3323684999999998,1.2936791
1.5175323,1.4186705
1.427745,1.4095362
1.3843277,1.3778086
1.4953358,1.4734169
1.4875804,1.3439451
1.3210171,1.3022926000000001
1.4931571000000001,1.3769011
1.4331337,1.300927
1.422482,1.2284424999999999
1.450001,1.3105893
1.3223715,1.2579942
1.4815539,1.2981436000000002
1.4759336,1.4175082
1.3845216999999999,1.2838254999999998
1.3556139999999999,1.3436885
1.4653187,1.2588105
1.4316229,1.3489681
1.4409014999999998,1.3671315
1.4372528999999998,1.3886701000000001
1.5570786,1.3394579
1.5189126,1.4026783
1.3761451999999998,1.3592303999999997
1.4226856,1.3158367
1.3525340000000001,1.2773968
1.3342955,1.3276688
1.3938933999999998,1.3594758999999998
1.4586289,1.4411091
1.3438812,1.2363242
1.3545898,1.250438
1.4771726,1.2258537
1.4543979999999999,1.2287515
1.4054959999999999,1.3092266000000001
1.2437528,1.1391673
1.4347497999999999,1.3649547
1.3748318000000002,1.3386499
1.542813,1.3840238999999999
1.6200271000000002,1.3142596000000002
1.4801021,1.4115441999999998
1.430079,1.3774567
1.419699,1.3545177
1.5067766000000002,1.254224
1.3658854999999999,1.3483448
1.410276,1.3362166000000002
1.4351377,1.3424738999999999
1.2777061,1.2651712
1.4550593,1.2393996999999999
1.4351388,1.3422448999999999
1.4670879,1.3049878000000001
1.4102584999999999,1.3729701
1.4962746,1.4900419
1.4793979,1.2069051000000002
1.37001,1.2843200000000001
1.4328836,1.3443604
1.3798652,1.3210897
1.4997416000000001,1.2400175
1.337135,1.2892488000000002
1.4159415000000002,1.411807
1.323336,1.2627853
1.449337,1.324454
1.4057972,1.403761
1.407404,1.3150531
1.379553,1.138098
1.5112116000000002,1.2639699
1.4121428,1.3729336
1.3990018,1.2805826999999999
1.4140443999999999,1.3604155
1.4685538,1.3140954
1.5635788000000002,1.4435301
1.4016534999999999,1.3852775
1.5094051000000002,1.3224351
1.64199,1.445429
1.4283259,1.275266
1.546225,1.3696676
1.545776,1.3821125
1.4779891,1.1949296999999999
1.4895205,1.3412398
1.4615875,1.4388562
1.5247196,1.2868466
1.3885436000000002,1.3724602
1.2848153,1.2452244
1.4311322,1.3529928
1.3616986999999998,1.2717610000000001
1.3827171,1.2988808
1.4928992,1.4256117
1.5182861,1.3516126
1.4615917,1.3482778
1.4688867,1.3785143999999998
1.4736696000000002,1.3429767
1.5557818,1.3696496
1.2940485000000002,1.2436334999999998
1.4835278,1.3342317
1.3851688999999998,1.2400858000000001
1.4373747,1.4157893999999998
1.423129,1.39818
1.4500030000000002,1.2860175
1.3928694,1.2780496000000001
1.3519113999999999,1.2723395
1.3314306999999999,1.2568953
1.6077238,1.3281302
1.4127348999999998,1.2543498
1.3858321000000002,1.3453925
1.4370345,1.2703282
1.3542958,1.2252222
1.4739122,1.3814476
1.5694311,1.4637451000000001
1.4255029,1.3444948
1.3850236999999999,1.3366462
1.3799495000000002,1.307618
1.4801714,1.3549592
1.4799548,1.3125285
1.435592,1.2233492
1.3822712,1.303916
1.5628651000000002,1.2861357
1.4763409,1.4642305
1.4365546999999999,1.3161263
1.3186223999999998,1.2462461
1.6111468,1.2626583999999998
1.5693535,1.3955743
1.7011179,1.3048785
1.3627025,1.2869423999999998
1.4930603999999998,1.3401738
1.4672610000000001,1.2914914
1.5591469,1.344781
1.3819823999999998,1.3160836
1.3382192,1.2887155000000001
1.4964187,1.4398026000000002
1.4965576,1.4118572
1.4122933000000002,1.3857511999999998
1.62478,1.2529607
1.3322452,1.331312
1.4394854,1.3887519
1.4641587999999999,1.2098868999999999
1.4224955,1.2242004
1.3790367000000001,1.3294185
1.3611912,1.2386351999999998
1.3678348,1.3451207
1.4436405,1.1707638999999999
1.4403743,1.3364851
1.3921646,1.3726526000000001
1.3530861,1.3523419
1.6086061000000003,1.4927416
1.5000712999999999,1.2520818
1.3892508,1.358558
1.5044696000000002,1.3082643
1.4710423000000001,1.3816346000000002
1.4064761000000001,1.3705277
1.3665451000000002,1.3119957
1.4896878999999998,1.4125166
1.3932360000000001,1.2104378
1.3999219999999999,1.3863345
1.4947492,1.1772612
1.5061719999999998,1.3787817
1.4904898000000002,1.3360215
1.3613116000000003,1.3356171000000001
1.3982466,1.3566805
1.3733788,1.2461466
1.526562,1.4603007
1.4369961000000002,1.3293875
1.3140874,1.216766
1.3972231000000002,1.2538579
1.4348655000000001,1.3651951999999998
1.3507034,1.291675
1.4226098,1.3775198
1.4838219,1.3444914
1.4861056000000001,1.3670706
1.5080239,1.4062568000000002
1.3669176,1.1783887
1.3776932,1.2914113
1.4997091,1.4553188
1.495706,1.243619
1.5754081,1.2117343999999999
1.5004897,1.2420367
1.3881328000000002,1.3711503999999999
1.4450466999999998,1.4137018
1.388032,1.3641855
1.5585798,1.412398
1.4355864999999999,1.3100914
1.325426,1.1990118
1.4394909,1.4198275
1.4186949,1.3344771999999998
1.3249796999999999,1.1151311000000002
1.2520669,1.176869
1.4263161,1.352735
1.3116254999999999,1.2222517
1.4232357,1.2890496999999999
1.4890301000000001,1.3362398000000002
1.5104865,1.2430594
1.5864415,1.3917162
1.38791,1.319585
1.4983242,1.3592265
1.4191566,1.3686395
1.5007646000000001,1.212075
1.4423301000000002,1.383169
1.3519450000000002,1.2872856000000001
1.5071847,1.4419847
1.3986919,1.3054181
1.4563198,1.444944
1.5616913000000001,1.4489251
1.4595448999999998,1.306136
1.329515,1.2237809
1.5591386999999999,1.3951774
1.3573681,1.299093
1.4853867,1.3753386
1.3698612,1.253795
1.3553641,1.1670337
1.5522562,1.183629
1.4606948999999998,1.3879676
1.4374328,1.3944887
1.4539924,1.3040793
1.3811073,1.3371061000000002
1.5101537,1.4604228000000001
1.5450157,1.2907844
1.535509,1.2146373
1.4872223999999998,1.2646233999999998
1.4731555,1.4574103
1.5516711,1.2848950000000001
1.6552192,1.4148583000000001
1.4466083,1.3254545
1.5780892,1.3609391000000002
1.419437,1.3421389
1.3101392,1.297302
1.4573246000000002,1.391799
1.4730379999999998,1.4367816
1.3741415000000001,1.3391846
1.306984,1.3044383999999998
1.5482658999999999,1.4311593
1.4363492,1.3776306
1.4135716999999999,1.3034294
1.4692161,1.2103311
1.5928576,1.4739924999999998
1.3287187,1.1808405
1.5175265,1.4430966
1.4187951,1.4040878
1.5403174,1.342233
1.3836757,1.2660352
1.412927,1.4115316
1.3975651000000002,1.3924417
1.4575204,1.2064321000000002
1.6129385,1.2703711000000002
1.3889040000000001,1.173499
1.4363928,1.1182777
1.5018511,1.2458303
1.423052,1.3168716
1.4389714,1.3231786
1.4860303,1.2242355
1.4486,1.2898113000000002
1.3945512,1.3259116000000002
1.5034395,1.3780048
1.3951155000000002,1.278709
1.3348411,1.3152887
1.3151038000000002,1.3022453999999999
1.4615463,1.3790348999999997
1.492245,1.458287
1.3375691,1.314629
1.3965575000000001,1.3310544
1.419944,1.2491647
1.4579211,1.4133445
1.4036615,1.3557048
1.498092,1.3536226
1.3310263999999998,1.2534491
1.5135643,1.482957
1.3759618999999998,1.369512
1.4918133999999998,1.3810968000000001
1.3912309999999999,1.3179483
1.4802872999999999,1.4298236
1.5571822,1.3205234
1.3456553999999998,1.324296
1.3811151000000002,1.3570806
1.4189835,1.360355
1.499945,1.4890733
1.3532736,1.2346752
1.5434431,1.4357386
1.4406921,1.3739126
1.3529965,1.3135774
1.4641587,1.4264162
1.4611439,1.2759931999999998
1.4266393999999998,1.3851222
1.4355668,1.4303386999999999
1.2988493,1.2159986
1.2833583,1.2584461999999998
1.4354308999999998,1.4238788999999998
1.5415106,1.2341226
1.3406391000000002,1.2806247
1.4239095,1.293287
1.3570578000000002,1.3380423000000001
1.4723178999999997,1.3373313999999998
1.4307439,1.3819678
1.3033544,1.2484465
1.2831013,1.2516905
1.5560752,1.1399778
1.3560219999999998,1.3020325000000001
1.5081767,1.3555013999999999
1.529571,1.4145248
1.3824254999999999,1.2805109
1.3742012,1.2700129
1.5061206,1.2048237
1.4686741,1.4188548
1.4308581,1.181836
1.4131893,1.3392423
1.3917124,1.3401167
1.3720787,1.2544068000000002
1.3975669,1.3018724
1.5205286,1.422609
1.5162706,1.4255681999999998
1.5846491000000003,1.4940068000000002
1.4006221,1.1697298
1.4454683000000002,1.4423909
1.4710631,1.2181089
1.3851016,1.3232388000000002
1.494785,1.4293031999999999
1.45338,1.3076968
1.3713846,1.2918946000000002
1.48662,1.2933695
1.4969916,1.41696
1.3793766,1.327797
1.3939751,1.3866501
1.4541278,1.2704295
1.4003266,1.3665351000000001
1.4896658999999999,1.4658334
1.4452049,1.3904542
1.3689146,1.2533588
1.5437839,1.3814688
1.493882,1.4046143999999998
1.4194717,1.3110374
1.4908656999999998,1.3973646
1.3219528,1.3132122
1.323421,1.2328714
1.3913084999999998,1.2760017
1.590918,1.4313673
1.4964845,1.3201034
1.3752532,1.3562623
1.6410964,1.3919622
1.3799264,1.3032639
1.3759412,1.3219934
1.3398533000000001,1.2725440000000001
1.4290303,1.1954166000000002
1.5332719,1.2552625
1.3946163999999999,1.3517995
1.4668982,1.40514
1.4228855,1.3800957
1.5382111,1.5010961999999999
1.4767135,1.4482427
1.4801496,1.3642402
1.3228816,1.1969638999999999
1.4569821000000003,1.3939588
1.5042677,1.4440423
1.5109127,1.4583013
1.4795433999999998,1.3319229
1.4465412,1.3097616
1.4679586000000002,1.3316673
1.4424433,1.2707582
1.5022765,1.2137393
1.3090936000000002,1.2893364
1.4249056999999998,1.366341
1.3704017,1.2980475
1.4645756,1.4001819
1.5139722,1.2770438999999998
1.4693058,1.4183781
1.6045562,1.4159384
1.498174,1.3206757
1.3955377,1.2545741000000001
1.3093708,1.2411233999999998
1.4459753,1.3895423
1.3769544,1.3646953000000002
1.5349613000000002,1.4443636999999998
1.5552996000000001,1.3589573999999998
1.5721561000000002,1.4124696
1.4190074,1.3520166999999998
1.4822329,1.2448663
1.406864,1.2452973
1.5744126,1.3796437
1.4844832000000001,1.3724056
1.3444718999999998,1.307483
1.3956035,1.3305643999999999
1.5209004,1.4152445
1.4296904,1.336282
1.4543923,1.2161794
1.5306267,1.4312322
1.4465879,1.2083674999999998
1.3962238999999999,1.2517548
1.407543,1.3491549999999999
1.4104172,1.2893816999999999
1.4112021000000001,1.4018291999999999
1.4029045,1.3514572
1.4290473,1.1811745
1.4251578,1.2912499
1.5399167999999999,1.4813232
1.3574438999999998,1.354668
1.4962925,1.1804461000000002
1.5689601,1.2088335
1.5015399999999999,1.3465938999999998
1.4179671,1.2635027
1.4600466,1.4550263
1.467719,1.3808983999999997
1.4933753,1.3374861
1.4445903,1.402228
1.5226167,1.3168087
1.3440024,1.1790191
1.4776815,1.2953957
1.4775102,1.4175559
1.5049846000000002,1.2129991000000002
1.3391618,1.3386017
1.4579376,1.3233776000000002
1.4033712,1.2559481000000001
1.3414268,1.311225
1.3628256,1.3057181999999998
1.4812356000000002,1.3827126
1.5336272,1.4433523000000001
1.49824,1.4112843000000002
1.3934174,1.3661965
1.3954616000000002,1.3366197
1.4754108,1.1882374
1.3756485,1.2288415000000001
1.4693213,1.4020838
1.3602002,1.1709899
1.5497551,1.4334869
1.498789,1.2995569
1.3788639999999999,1.3120596000000002
1.4364023000000001,1.373626
1.5744528999999998,1.4651257
1.4850226999999998,1.3065921999999999
1.3264296,1.2604738000000002
1.4691834,1.4592427
1.450227,1.172166
1.5260592,1.4580138
1.4975761,1.4316792
1.4218278,1.4070632
1.4845798000000001,1.443482
1.3919313999999998,1.2492694
1.4150854,1.3694392
1.5326918,1.38109
1.424251,1.3322905
1.4697133,1.3677284
1.4711795,1.4200163000000001
1.5366033000000001,1.3706589
1.5622396,1.2671583999999998
1.4554808000000001,1.3486998
1.4714334,1.2025736999999999
1.3283433,1.2726868
1.4322838,1.3800535
1.4235428999999997,1.2232903
1.4065923999999999,1.3844092
1.486459,1.4807605
1.5131673,1.3600171
1.4536866000000002,1.4022579
1.6290021000000001,1.3752387
1.4188454,1.3614857
1.3704534,1.3293746000000002
1.5495860000000001,1.3236808
1.4294548,1.27414
1.3897891000000002,1.3464603000000002
1.3768387,1.27401
1.4088922,1.3980489999999999
1.4749953000000002,1.4175053999999998
1.4635056,1.3183411
1.4202073999999998,1.3586334999999998
1.2888553,1.2685757
1.3759149,1.2772375
1.4730748,1.4303417
1.4832011,1.2493968999999998
1.4270563,1.353925
1.4328083,1.2466106000000001
1.3345261,1.2891363
1.4757046999999999,1.4621131
1.3374472,1.2695427
1.5213166,1.3550931
1.5764858999999998,1.3423578
1.5744236,1.4335049
1.4656113000000002,1.224337
1.5126244,1.5009736999999999
1.5959803999999997,1.4049968000000002
1.6698947,1.2416198
1.3202308,1.2043766000000002
1.5677667,1.3052146
1.4404609,1.3773049
1.3605506,1.293182
1.4522063,1.2844555
1.3020862,1.2720643999999999
1.3242302,1.2961833
1.5700034,1.4509366000000001
1.3628488,1.3102059
1.32535,1.3128123999999999
1.4684700000000002,1.4193098999999998
1.4421899999999999,1.4284734
1.4424689,1.4092031999999999
1.4014721,1.3466576000000001
1.4214125,1.3030065
1.4157273000000001,1.3082969
1.4666181,1.2208419
1.3262199,1.213531
1.4125969999999999,1.4120475000000001
1.4221823,1.3830281
1.4470809,1.2842377
1.4167174,1.3737899
1.3246171,1.3202949
1.5427454,1.4425473999999998
1.4681402,1.3901344999999998
1.4433908000000002,1.395333
1.4650426,1.2936006000000002
1.5002463,1.2499936000000003
1.5203362,1.4263501
1.3292099,1.298271
1.3831487,1.2996587
1.3566827,1.1570233
1.2908984,1.2572296
1.5192504999999998,1.401764
1.4946384,1.4511018999999998
1.4588649,1.2570371999999999
1.403153,1.3152016000000002
1.4611723,1.4454075000000002
1.4815987,1.332515
1.4398382,1.3836513000000001
1.502945,1.4733479999999999
1.4294003,1.2880459
1.4791497,1.3573089
1.3500557,1.2319223
1.5613112,1.3715245
1.5856462,1.4840719
1.4869068,1.4790196000000002
1.4063145000000001,1.3213732
1.59835,1.391412
1.6193388000000002,1.4072847
1.4769284,1.415738
1.3252985000000002,1.1766721000000002
1.544702,1.3326888000000001
1.6361405,1.2444468000000002
1.3737938,1.3575648
1.5255729999999998,1.2644898
1.4300534,1.3881823999999998
1.439366,1.2475321000000001
1.4157518,1.3101025
1.411408,1.3830491000000003
1.4664323000000001,1.3875391000000001
1.3704065,1.2461258
1.3751969,1.1981614999999999
1.3127016000000002,1.2979283000000001
1.4131496000000001,1.3153002
1.3891038999999998,1.3773332
1.3999976,1.3900831
1.3492848,1.3174103000000001
1.364582,1.3372173
1.494322,1.2438408
1.4847448,1.2845855
1.4469345,1.446212
1.3423493999999998,1.2411215
1.3121923999999998,1.2886997
1.3654422,1.2695318000000002
1.312386,1.1982928999999998
1.3433309,1.3266504
1.4641002,1.2390603
1.6143631,1.4252163
1.4515985,1.4140528
1.4465705,1.245526
1.3945506,1.3736482
1.5084281000000002,1.3345755
1.5807893,1.3716465
1.4644051000000002,1.2184818000000002
1.3648559,1.3534461000000002
1.3616021999999999,1.3040549
1.4019628,1.2281348
1.486658,1.3770617
1.3847446,1.3408482
1.4542701999999998,1.3460372999999999
1.3898225,1.2897027
1.3952583,1.3205525
1.4307964,1.3927469
1.4537781,1.3365877
1.3851776000000002,1.2618583
1.3663299999999998,1.2427933999999998
1.549247,1.4983859
1.5324262,1.3407376
1.4041628000000002,1.3425756000000002
1.4030418,1.3834538
1.5420923,1.2149111000000001
1.4119372,1.263943
1.4826538999999999,1.3637252
1.5190395,1.4784416999999999
1.3806542,1.3356523999999999
1.4475546000000001,1.2659073
1.4731731000000001,1.2945026000000002
1.4634924999999999,1.4082834
1.4583857,1.4268534
1.3891495,1.206698
1.4129628,1.3196645
1.3903031000000001,1.3503341999999998
1.4378912,1.4239979999999999
1.3519096000000002,1.3036819
1.5066973999999997,1.3671697
1.2966387,1.2436714
1.5109249,1.1805181999999999
1.4901034,1.4589111000000001
1.4107177,1.2136247
1.3302367,1.3083261999999998
1.3473870000000001,1.3456593000000001
1.4797711,1.2959598
1.3600917,1.3325146
1.4302206,1.4080718
1.4182324,1.3062371000000002
1.3454058,1.2282373
1.4521677,1.3095562
1.5086888,1.324824
1.5378258,1.3243521
1.6682072000000001,1.3897183000000002
1.4969274,1.3503965
1.4749454,1.3144163999999998
1.6238917,1.494734
1.5072088,1.395726
1.4911893999999999,1.4183089
1.4620858,1.3216912
1.4611003,1.3065053999999998
1.5025711000000002,1.5007985000000001
1.4755120000000002,1.3546339
1.5690913,1.4107448999999999
1.5057048000000002,1.3275549999999998
1.4755889,1.4654001
1.4468793,1.4196641
1.654109,1.2778163
1.427357,1.3995463
1.3560024,1.3446434999999999
1.508165,1.4639091
1.3571802,1.3469181000000001
1.3871721000000001,1.2287141000000001
1.3944638999999999,1.2518032
1.3451878000000002,1.3086334
1.2987093,1.2505688999999998
1.4911933000000002,1.4894571
1.3872619,1.3827608
1.6048459,1.4436966999999998
1.3487176,1.2656665
1.5075716000000001,1.4278843
1.4412576000000001,1.4267628
1.6301653,1.3299356000000002
1.3843119,1.2836769
1.4325298999999998,1.3311576999999999
1.3862826000000001,1.2368037
1.3355815,1.2666237
1.3961098,1.2176284
1.4158281000000001,1.2699938
1.4555559,1.448968
1.5475178,1.4854403999999999
1.4826671,1.4549038
1.4965852,1.3885676000000002
1.4151396,1.3632654
1.3135424,1.279242
1.5515794,1.2580381999999999
1.5240506,1.2664094
1.3267915000000001,1.160275
1.3330266000000002,1.2504838
1.4867563999999998,1.3198931999999999
1.4105309,1.2204406
1.4622209,1.3251919
1.4657148000000002,1.4198261
1.4692186,1.4589169
1.4204499,1.281279
1.449552,1.2721502
1.5512848999999997,1.4355978
1.3075106,1.2540433000000002
1.5441617,1.3104917
1.3665351000000001,1.2149211000000002
1.5236428,1.2934846000000002
1.498941,1.4960096999999999
1.5583812,1.4875948
1.3217756999999999,1.2771959
1.4732068,1.3629948
1.2867193000000001,1.2408211
1.4959723999999999,1.3608577
1.5484676000000002,1.4874802
1.4354361999999998,1.2854889999999999
1.5395948,1.2437871999999999
1.2793047,1.2384281000000001
1.3444096,1.3177212
1.5152073,1.426416
1.4697424,1.4560505
1.284591,1.2642969
1.3755239,1.3335358
1.2696043,1.1898874
1.3295791000000001,1.1791621
1.4456067,1.4454542
1.4827350000000001,1.3116078000000002
1.372109,1.3390014
1.4793462,1.2578417
1.4108886,1.3261924999999999
1.4523222,1.2646714
1.3746556,1.3089823999999999
1.40638,1.3744569
1.4440344999999999,1.3662816999999998
1.39923,1.3434983
1.4126596000000002,1.317334
1.3384291000000001,1.2791188999999998
1.416893,1.385837
1.395799,1.2474751
1.5583559,1.3921098
