1.7138470000000001,1.0673791000000001
2.0905054,0.9934744000000001
1.4676296,1.1045448
2.1523432999999996,0.9910495999999999
1.3855543,1.3287799
1.5036668,1.3411461
1.5441481000000001,1.3817781999999998
1.5221782,1.3865331
1.4487166,1.3006539
1.6004744,1.373458
1.6638906000000002,1.0063943000000002
2.042334,0.99243194
1.5366735,1.4033152
1.6644584999999998,1.1847485
1.5470558,1.2756172
1.6382292999999999,1.146624
1.4123831,1.1772056
1.4865488000000002,1.2707058
1.421173,1.1145581
1.4400066,1.3277701000000002
1.3269587,1.1888707
1.8884604999999999,1.005898
1.538437,1.3575997
1.462833,1.4275233999999999
1.5747455,1.2150089
1.5046088,1.2627004
1.5461243,1.2398735
1.5695938999999999,1.1590962
1.9587317,1.095982
1.4997267,1.3135225
1.6952764999999999,1.0343381999999999
1.8004038,1.1465397
1.4857314,1.2153903999999998
1.7006375,1.181706
1.7149214,1.0042996
1.5798755,1.2151971000000001
1.4009693,1.29102
1.4842205,1.3520317
1.4293791,1.2924087
1.6959054,1.0285608
1.6379687,1.3307496
1.6369445,1.1132286
1.4529283000000002,1.3881229
1.3856306,1.3101691999999998
1.4770912,1.2057486000000002
1.525005,1.2004457
1.5452697,1.3358895
1.5960357,1.2646146999999999
1.7382647,1.1359583999999998
1.8624467,1.0022475
1.4178728,1.3171796999999998
2.0647523000000003,1.011671
1.5392526000000002,1.346955
1.3519084,1.1797957000000001
1.4305908999999999,1.3672881000000001
1.747498,1.292967
1.6287978,1.3317223
1.5613270000000001,1.0059834
1.3137848,1.2918752
1.5429336,1.3231472
1.6712156999999999,1.0449646000000001
1.5747455,1.2150089
2.2163675,1.0221357
1.9991872,1.1465505
1.5774181,1.353792
1.7645316999999998,1.0327494000000002
1.9753102999999999,1.0005883
1.6160142,1.4408221
1.9137956000000003,1.0003974
1.6919651999999998,1.270809
1.7149276999999998,1.088877
1.4867911,1.186237
1.4145994,1.3652481
1.6418985000000001,1.2338006000000001
1.7344256999999998,1.3313653
1.4526223999999999,1.29484
1.8878435000000002,1.1399666000000002
1.5036818,1.2867165
1.5287973,1.1875228
1.5187959999999998,1.3140919
1.4622844,1.3772228000000002
1.7226717,1.4064564
1.5655511999999998,1.2058138
1.4171398000000002,1.3247688999999998
1.6229761,1.1609321000000001
1.5633836,1.4492774
1.4955056,1.1069133999999998
1.4937207000000001,1.3460371000000002
1.4150543,1.2726263999999998
1.6068037,1.2311008999999997
1.571158,1.5664360000000002
1.7959644000000001,1.0035762
1.655816,1.1815448999999998
1.3983867,1.2557106000000002
1.6581863000000001,1.166974
1.9833413,1.0402806
1.6607759999999998,1.289564
1.8596728,1.0477756999999999
2.366191,1.0202321
1.4468702,1.1352845
1.4832506,1.1016176000000002
1.495006,1.2131424
1.5433886,1.3899287
1.6567676,1.2040778
1.6057216,1.2219493000000001
1.9078636000000002,1.0358818
1.7379749,1.0012341999999999
1.9080596,1.0004759
1.3914626,1.3093333999999999
1.464167,1.0855347
2.2097926,1.0551727
1.7598429,1.1018012
1.4584802,1.3808906
1.3146516000000001,1.2583663
1.6718386000000003,1.000362
1.539686,1.4436815
1.5545018999999998,1.3564125
1.6014925,1.3685575
1.5298530000000001,1.2192516000000002
1.3734283,1.2086263000000002
1.5351119,1.2375385
1.4838374,1.1535923000000001
1.4539803999999998,1.3783581
1.4891301000000001,1.1591035
1.6723028000000002,1.2521375
1.5276802,1.2071197
1.4797478000000002,1.3583215
1.9991986000000002,1.0584103
1.7608228,1.219279
1.4786358,1.2919613
1.6396012,1.0585225
1.5498056,1.1826596999999999
1.6161371,1.0045114
1.6862651999999998,1.3118867
1.5217671,1.1209646
1.6197693000000002,1.2102042
1.3425717,1.3017149
1.5751511999999999,1.2790871000000001
1.4723605,1.3417685
1.5181476999999999,1.4334761
1.6781428,1.2660848
1.5878633999999998,1.1719618
1.5233184,1.3134582000000001
1.3411402,1.2258049
1.5810684,1.2402233999999999
1.5133419,1.1893129999999998
1.6619374,1.2714604
1.7234080000000003,1.2568294
1.8893738999999998,1.1127806999999998
1.3468927,1.2413702
1.6426679,1.1169221
1.5582758999999997,1.2907715
1.5657514,1.3424281
1.5415618,1.2803228000000002
1.6753275,1.0818743999999998
1.5129575000000002,1.0889355
1.4217701999999999,1.2315214
1.5272431,1.0354098
1.8237324000000001,1.1818701
1.6219001,1.1392268
1.6354022,1.2466078999999999
2.2456674999999997,0.99156106
1.5184443,1.2773778
1.5298047,1.2052428999999998
1.4612566,1.3414728999999999
1.5979443000000002,1.1941196000000003
1.7885209999999998,1.0080693
1.5729488999999999,1.3361021
1.4094222,1.0837459999999999
1.49312,1.3152226
2.143358,1.0733335
1.9846043999999998,1.014569
1.6775253,1.2086413
1.8069279999999999,1.0824982
1.8359694,1.032097
1.5566378,1.4495592
1.6271149,1.3918829
1.7470723000000001,1.1810163
1.4448926000000002,1.1738883999999998
1.4902335,1.3528498
1.7035435,1.1901453000000002
1.7553872,1.1503386
1.5456097,1.0173652
1.3073190000000001,1.2338991000000001
1.555677,1.1337747999999999
1.4340173,1.3686829
1.4792242,1.25203
1.4419848,1.2860878999999998
1.4514645,1.3380193999999999
1.4819058,1.3027098999999998
1.59633,1.0011944
1.5956641000000003,1.2656806999999999
1.551532,1.3692222
1.5385147,1.3030647
1.383258,1.1793425
1.8576962,1.0883118
1.7599171000000002,1.0567676000000001
1.5767363,1.2212857
2.104748,1.0267018
1.4464312,1.3005061000000002
2.2713614,1.0263977
1.5461243,1.2398735
1.7100012999999998,1.1939651000000002
1.5247493,1.3743002
1.4773992,1.151258
1.4168524,1.1881624
1.6740226000000002,1.2589566
1.4492863,1.2408278
1.5454927999999999,1.3480208
1.577318,1.0142046
1.5285093,1.3877316000000002
1.4803979,1.2283393999999999
1.3826341999999998,1.2046127
1.5963835,1.2416308
1.717122,1.0025203
1.4577194,1.3251846
1.7397939999999998,1.0956948999999998
1.4168524,1.1881624
1.582023,1.2989177
2.1517477,0.99156255
1.4905899,1.3580271000000002
1.673945,1.3236252
1.4175524,1.2739639999999999
1.9210525,1.1078683999999999
2.2197661,0.99116397
1.4156011,1.2427609
1.5137622,1.3434839
1.6043886,1.2020069
1.4513797,1.2102114
1.6918084999999998,1.1180052
1.6602386000000002,1.0006293
1.8459994,1.1437287
2.304992,0.9913428
1.4774114,1.2761003
1.5584281999999998,1.3439184
1.3923393,1.238825
1.5456442,1.3932280000000001
1.4969132,1.3450567
1.5747455,1.2150089
1.8111807,1.2255687
2.046971,1.0004091
1.4264919,1.2076269
1.4480946000000001,1.4192495
1.8444947,1.0271395
1.4646785,1.1941195
1.7065346000000001,1.1225463
1.6378692,1.0261831
1.4927173,1.2886862
1.7292258999999999,1.216899
1.6589656000000004,1.0808624
1.6009135,1.1440158999999999
1.482676,1.2444419
1.5184267,1.273642
1.9982773999999999,1.0079341999999998
1.5231698999999999,1.3116786
1.5924833,1.3106041000000002
1.5816816,1.3483528999999999
1.6321357,1.1528343
1.4887291,1.2587876
1.4491476,1.1941643
1.3594418,1.3032483
1.3980947,1.3554608
1.5817434,1.3308506000000002
1.4635683000000002,1.1382976
1.4156703000000002,1.1977483
1.4173931,1.2760949
1.8094831999999998,1.0029953
1.4606152000000001,1.2608718
1.2953155,1.0949287
1.4472226000000001,1.353097
1.5577219,1.1858081
1.8024656000000003,1.1936864
1.6761872,1.2722971
1.6603017,1.2628671
1.5470558,1.2756172
1.7410041,1.1151984
1.9185641,1.003105
1.5078713,1.2240148000000002
1.3992068000000002,1.3466786
1.8720463999999999,1.0460006
1.6032503999999999,1.0185024999999999
1.3899357,1.2962276000000001
1.9570756999999999,1.0053504999999998
1.4958018999999998,1.2805468
1.6116683,1.2064605
1.8159502,1.2366694999999999
1.6001646999999999,1.1204566999999999
1.55249,1.1384466
1.8272065,1.068868
1.3920593,1.3096938999999999
1.5542231000000002,1.1983978000000002
1.3923393,1.238825
1.7052287,1.1800618999999999
1.3132662,1.2724358
1.4263783,1.3455656999999999
1.6566566999999999,1.1972989
1.483455,1.249083
1.4298790000000001,1.099781
1.4579933999999999,1.3088256999999999
1.5144631000000002,1.2819105
1.8108586,1.0057156999999999
1.4271833,1.3480287
1.4334566999999998,1.3457162
1.9852718,1.1528707
1.4913279,1.3031385
1.4200127,1.4045337
1.6122268,1.4716813999999998
1.5903219,1.1505223999999998
1.476166,1.4336488
1.9166508999999998,1.1290483
1.7671238,1.0117805
1.9309973000000002,1.0526147
1.835406,1.1576506000000002
1.7104735,1.1540754999999998
1.5134732,1.261211
1.3794959999999998,1.1612989
1.436114,1.3483818
1.7520896000000001,1.0031792
1.694087,1.0707493000000001
1.5483801000000001,1.3753418
1.8775343,1.10712
1.5734631000000001,1.2550875
1.746464,1.1684371999999998
1.7655866999999998,1.1313562
1.9062183000000001,1.13164
1.5190780000000002,1.0659066000000001
2.0458255000000003,0.9916745000000001
1.4981161,1.1498367
1.9438172999999999,1.065372
1.6404811000000001,1.2181538
1.448268,1.287517
1.5355201,1.1632372
1.334359,1.2890714
1.5095905,1.1134638000000001
1.9422281000000003,1.1138649999999999
1.7867233,1.0070295
1.4830124,1.2589143999999999
1.856455,1.0009276
1.3612556,1.2191087
1.4747427,1.380741
1.5746118999999998,1.459041
1.6652874,1.1580968
1.7021662,1.0977311
1.4861090000000001,1.2163793
2.0407534,1.006002
1.6333956,1.1941555
1.5967844999999998,1.1057582000000001
1.8293735,1.0024841999999998
1.9222308000000001,1.0619075
1.499995,1.4410506
1.799166,1.0642327
1.3077738,1.2564307
2.1019976000000002,0.99153405
1.542823,1.4191517
2.2326517000000003,1.0200039
1.6097271,1.0970095
1.6282438,1.2328803999999998
1.4711003999999999,1.2882149
1.6558553,1.2692188
1.4744902,1.2352788000000001
1.4818486000000002,1.1669466
1.9188718,1.137745
1.6309685,1.298567
1.6603970000000001,1.1851549
1.801436,1.1379968999999999
1.7910563999999998,1.0063885000000001
1.5796754,1.2684954
1.4824708,1.1955723
1.5323111999999999,1.1401294
1.6371433000000002,1.1274081
1.3523885,1.2465424999999999
1.5616663,1.1826715
1.3362353999999999,1.262235
1.6343048,1.1836662
1.4064253999999998,1.3588192
1.5278505,1.2010468
1.6373433000000002,1.4670877
1.4544725,1.2900478000000002
1.5965987,1.1872103
1.5084,1.3049877
2.0334293999999997,1.0220644
1.7672898000000001,1.1021254999999999
1.8154734000000001,1.0043799
1.7083228,1.2377878
1.7021700000000002,1.0033461
1.9571246,1.0125674
1.5703725,1.1236526000000002
1.8164732,1.1541284
1.5617244,1.27691
1.4435669,1.2606456
1.5914149,1.196721
1.5445636999999999,1.1133617
1.8601158,1.2091972
1.4064253999999998,1.3588192
1.4224753,1.126752
1.5056303,1.1665729999999999
1.9777738999999999,1.0115994000000001
1.5017405000000001,1.1653337
1.5513492,1.2657629
1.6028073999999999,1.2479699
1.9358366000000002,1.0674127
1.8177354,1.1769125
1.619588,1.0045019
1.5604686,1.1451806999999998
1.7918288,1.2266223
1.5461625,1.2045994
1.653519,1.1577077
1.4571353999999999,1.2778934
1.4838393,1.2840703000000002
1.5690738000000002,1.3039162
1.5099585,1.2561194
1.5910316999999998,1.3843535
1.9341217000000002,0.99278575
1.5707031,1.0203248
1.8427802,1.12242
1.5813733,1.2014021000000001
1.4026418999999999,1.0559987
1.3934498,1.0611191999999998
1.4875652,1.2980555
1.4060177,1.1423435
1.4733601,1.2462701999999999
1.447206,1.3743535
1.3984401000000002,1.3403655
1.7054529999999999,1.2981768999999999
1.4849766000000002,1.2351083
1.5139133,1.3457001
1.4450675,1.3442962
1.4410823999999998,1.2606891000000002
1.6559126,1.2107488000000002
1.3758719,1.2651584999999999
1.8026612000000002,1.2147243
1.616266,1.1363353
1.5074518999999997,1.3962518999999998
2.163807,1.0702223
1.5620492,1.2232854
1.3286048000000001,1.2245888
1.8877215,1.1647020000000001
1.7100327000000002,1.0434193999999999
1.6000233999999998,1.2793181
1.4020006999999999,1.225748
1.3043426,1.2116325000000001
1.7482086,1.0599792
1.5812868,1.2847098
1.5593888,1.2874842
1.3980947,1.3554608
1.5058223,1.2280235000000002
1.593205,1.3855478
1.4341434,1.3885492
1.476427,1.2613701000000002
1.4149861000000001,1.3276544
1.7290803,1.2481716999999999
1.6775663,1.1931024
1.573274,1.4869428999999998
1.4635253000000001,1.3104120000000001
1.685459,1.2776348999999998
1.9029988000000002,1.019965
1.6588319999999999,1.0357862
1.7915908,1.1432258999999998
1.5384291,1.3765888000000002
1.4613955,1.2605893999999997
1.4223355,1.2003952
1.9919218,1.1294053999999998
1.8351781000000003,1.0922968000000002
1.3963453000000001,1.3193004
1.3839358999999998,1.2829409999999999
1.6266003,1.4441118
1.48858,1.0593013
1.6962023999999998,1.2955172
1.8254419999999998,1.1046453999999999
1.744289,1.1925483000000001
1.5360605,1.1447663000000001
1.6073472,1.244777
1.9130775000000002,1.0358205
1.6058238999999999,1.1006336
1.4730265,1.387499
1.6093692,1.0215424000000002
1.5879888999999998,1.0181372
1.5979218000000002,1.1743813
1.6346383999999998,1.1528575
1.4838393,1.2840703000000002
1.4100893,1.2882198999999999
1.6559596999999997,1.1353065
1.8640455000000002,1.0099728000000001
2.086304,1.0164028
1.3990787,1.2752159
1.3681971000000002,1.2834998
1.3634745000000001,1.2564846
1.5442704,1.306869
1.7997748,1.2181004
1.6019583,1.1049678
1.460695,1.2735299
1.3635767,1.3001209999999999
1.5157675,1.3602100000000001
1.4471458000000001,1.315507
1.7520227,1.166193
1.2993793,1.2838628
1.6109089,1.3947461
1.7389938999999999,1.0948648
1.5433393,1.3360649
1.3866009,1.3222411
2.0512197,1.0540688999999999
1.6848436999999998,1.2249084
1.463117,1.2199535
1.8987164,1.0066005
1.6488173,1.1770717
1.5619782,1.4304225
1.6443464,1.0267107
1.7578183,1.2669469
1.4903228000000002,1.3288811000000003
1.6009961000000001,1.1171607
1.837995,1.1480815
1.4043908999999999,1.3266773
1.5662298000000001,1.2643678999999999
1.8694143,1.1128072
1.5391473,1.0338657
1.5877951000000001,1.0265391
1.9792039000000001,1.0528198
1.4434143999999998,1.3152919
1.4181001,1.2120472
1.4910546999999998,1.2366633
1.4649359,1.2410393999999998
1.4499162,1.357688
1.4618726999999998,1.3531203
1.3864048999999998,1.1750722
1.5701921,1.0315688
1.5817848,1.1224703999999999
1.5145721,1.1695566000000002
1.8873842,1.0980655000000001
1.5817458999999998,1.368846
1.5068476999999998,1.1778594999999998
1.6022159,1.0965589
1.7854709999999998,1.0289551
1.7797767,1.1803597
1.5892293,1.0703183
1.5084362,1.2566088
1.4181246,1.3154244
1.3411577,1.2829393999999998
1.4023757,1.2974572
1.9338202000000002,1.1338840000000001
1.565668,1.3813621999999999
1.8502744,1.2875391999999999
1.4162078000000002,1.1573805
1.5908126,1.3130041000000001
1.6605493000000002,1.0866686
1.4715718,1.2471012
1.7361394,1.2374316
1.5016462,1.2667306999999999
1.6979605,1.0547263999999998
1.496521,1.2850428999999999
2.040959,1.0606353000000002
1.5351985000000001,1.1965033
1.8773822,1.046841
1.8438901,1.0177219000000002
1.473985,1.2993023000000001
1.5169833000000001,1.4398757
1.7822984,1.1384326999999999
1.6374183,1.0573218999999998
1.6055793,1.3298178999999999
1.4698411,1.4273856000000003
1.3802504999999998,1.3468653999999998
1.49416,1.3944196000000002
1.3846254,1.2543563999999998
1.6279374,1.0129778
1.3609664,1.3039849
1.9657177,1.1728832
1.4313559999999999,1.3792144
1.4007066000000001,1.3318843
1.599048,1.4275566000000002
1.4442044,1.2463765
1.412273,1.2883738
1.4655803,1.1661215
1.6958247,1.0179627
1.496521,1.2850428999999999
1.5695504999999998,1.2051678
1.793754,1.1595232
1.8190554,1.0931532
1.9286017,1.2099903
1.7024661,1.2617043
1.6280837,1.2441438
1.4692051000000002,1.0822200000000002
1.6587759999999998,1.2298687
1.5297626,1.4195426000000002
1.6894706000000002,1.3082856
1.6579313000000002,1.1941886999999998
1.5414871,1.2315228
1.4114437,1.3846987
1.5876337999999999,1.1592548
1.6897851000000002,1.0869358
1.3819662,1.2222933
1.6343583000000002,1.1968918
1.5604686,1.1451806999999998
1.7454786,1.1829919
1.7005169999999998,1.144148
1.6619221999999998,1.2587498
2.3711882,0.9916601999999999
2.0403752,0.9931521999999999
1.3448636999999999,1.301416
1.2983071000000002,1.2515236
1.8781493000000002,1.0854897
1.5141101000000001,1.2434454
2.3073792,0.9933331
1.6100492,1.3143608999999998
1.6030697,1.3860290000000002
1.713255,1.1291598999999999
1.6021965,1.1559458999999999
1.4055729,1.2463022
1.5255067,1.4232501
1.8550323,1.111882
1.6177243000000001,1.094654
1.5199428999999998,1.224372
1.6657035,1.2958953000000002
1.4531441999999999,1.314938
1.6595830000000003,1.0739785
1.7428921000000002,1.2628306999999999
1.5452788999999998,1.1347188999999998
1.5078433,1.162228
1.4103321000000002,1.3465095
1.510678,1.2063278999999998
1.6462591,1.2073876000000001
1.9265014,1.004558
1.4371071000000002,1.1745573999999999
1.6838258999999998,1.1018803
1.6930678,1.3506288999999998
1.5658261999999998,1.1791613
1.7880431,1.0008261999999999
1.8930465,1.0170192
1.8399249,1.1116576
1.4762443,1.2150714
1.8789846999999997,1.1441921999999998
1.9496381999999999,1.0582770000000001
1.6514060000000002,1.2144473999999998
1.9123298999999998,1.0762714
1.7990313999999998,1.125261
1.3973523,1.1354171999999998
1.5925316999999999,1.20554
1.5329496,1.3669971
1.8516154999999999,1.0017269
1.4719738000000002,1.2199659999999999
1.5719383,1.2304095
1.435273,1.2287493999999999
1.7694731,1.0093607
1.4923838,1.1950666
1.8152403000000001,1.1398913
1.6918533,1.3122091999999999
1.5375265,1.3758118000000001
1.7495022,1.0995716999999998
1.5862341999999998,1.1807223999999998
1.5859311000000003,1.1097149
1.385548,1.2203516
1.5255805,1.3511254
1.2822989,1.2407451
1.5262631000000002,1.4553155
1.5750812,1.2387908
1.3721073000000001,1.318441
1.4407843,1.3700159
2.1419639999999998,1.0995979999999999
1.7305903000000002,1.1302041999999999
1.4349493999999998,1.1674433000000002
2.017372,1.0826883
1.6201097,1.0562886
1.650665,1.3504163
1.9866712,1.0974211999999999
1.5059325000000001,1.3295478
1.509607,1.4197805000000001
1.5478698999999998,1.1282290000000001
1.7399681,1.1240565
1.5729917,1.3471872
1.9280611,1.0039151
1.4937207000000001,1.3460371000000002
1.7245773000000002,1.2184708
2.1040118,1.0247669
1.8534674999999998,1.0807291
1.4340173,1.3686829
1.5504923000000002,1.1441706
1.3305902,1.2705053
1.7111195,1.1634841999999999
1.6035308000000001,1.092616
1.528648,1.2759702
1.6521336,1.3350446000000002
1.5149285,1.3585047
1.5314143,1.3321044
1.7570223000000003,1.2795353
1.5535907,1.2462733999999998
1.683171,1.0922176000000001
1.5846322,1.2954233
1.4329283000000002,1.2710903
1.40113,1.3356278999999998
1.3781914,1.2727396
1.4779639999999998,1.3333662
2.1432562,1.0024627000000002
1.6742365000000001,1.1593901000000002
1.7570769,1.1093674
1.4854393,1.1053761
1.4265249,1.2328866000000003
1.5670351,1.3460717
1.3790761999999999,1.3418813
1.9721241000000003,1.0012931
1.6442718999999997,1.0940428999999998
1.7390729999999999,1.0031136999999999
1.5058837999999999,1.4330453
1.6163994,1.0593791000000001
2.1260202,0.99603224
1.5375265,1.3758118000000001
1.6588526000000001,1.3623584999999998
1.3768853,1.3012995
1.7214082,1.323234
1.7114255,1.3137451
1.6741416,1.2386261
1.4657226,1.0890959999999998
1.8911941000000003,1.0959316000000001
2.047079,0.99352664
1.3832535,1.2723315
1.413821,1.3187615
1.6754122,1.0011822
1.3789957,1.2454053
1.6121396000000001,1.4139175
1.3807184,1.2933927
1.3753806,1.265423
1.7395881000000002,1.2057486000000002
1.5234491000000001,1.3532243
2.0436258,1.0179564
1.5125151000000001,1.2498331
1.5539846000000002,1.1952065
1.3766406999999998,1.344975
1.5394812,1.1657766999999999
1.5211068,1.0642074
1.5846418,1.2619711
1.6928729999999999,1.1696452
1.442083,1.2885756000000002
1.5722613,1.2412035
1.7713006999999998,1.0027568
2.1966349999999997,1.0400989999999999
1.5473057,1.3204907
2.0760012,0.9937271999999999
1.9262380000000001,1.0030757
1.6756897000000002,1.1260172
2.1098194,1.0515943
1.4370531000000002,1.2027152
1.4561425,1.2359528999999998
1.3085738,1.1985832
1.4615033000000002,1.1144046
1.9849375,1.0912899
1.5781263,1.3754882
1.8552279999999999,1.0051459
1.6437511000000002,1.1301742000000001
2.176955,0.9985417999999999
1.5261848999999998,1.2947536
1.6026947,1.2468261999999999
1.540109,1.4410065
1.8140450000000001,1.0302818
1.44917,1.3850178
1.5187438,1.1001362
1.6834409,1.2759821000000002
1.6930147,1.3923177
1.5311542,1.4365402
1.5052923,1.2367816999999999
1.6374058999999999,1.359246
2.283974,1.0276886
1.7408261999999999,1.2087988
1.5726055,1.0008918
1.4590898,1.4094129
1.5893327,1.2794108
1.6091336,1.1649802
1.9648142,1.0014896
1.45567,1.3639466
1.4133207,1.2700201999999998
1.4558388999999998,1.2747443999999999
1.8157226000000002,1.0887733
1.7323091,1.1827538999999998
1.5103579,1.1347778
1.5319323999999999,1.0809802
1.5565007,1.1010872999999999
1.3773678999999999,1.3492606000000003
1.5008778999999999,1.276419
1.4545556999999998,1.3384128999999998
1.5174968,1.175071
1.4665114,1.2459147
1.480034,1.2554302
1.4526226999999998,1.3123423
1.5723383,1.3326651000000003
1.6739294999999998,1.0075288
1.5193912,1.118064
1.4535666999999999,1.1945204
1.4881607,1.0622382
1.463117,1.2199535
1.7313112000000002,1.058801
2.1183553,1.1072007
1.8303493999999998,1.1339978000000002
1.4150543,1.2726263999999998
1.8638935,1.0442844999999998
1.4830776,1.3569008
1.6444285,1.3202941000000001
1.394676,1.2778068
1.5962985,1.1628352
1.3890183,1.2786825000000002
1.7386119999999998,1.0038313
1.6143843999999998,1.2711874
1.8637115000000002,1.0142056000000002
1.4664786,1.3349661
1.6074919,1.1218005
1.5358311000000002,1.2029908
1.710795,1.1729128
1.7585151999999997,1.1155663999999998
1.4517673999999998,1.205486
1.4264478999999999,1.1917585
1.5412827,1.5061663
1.8457150000000002,1.1254788999999998
1.6790273999999998,1.1312133
1.483688,1.3092546
1.6845086,1.1181959
1.4054388999999998,1.2696364
1.4449121,1.3989533
1.6752582999999999,1.3436781999999998
1.5248528000000001,1.2123743999999999
1.3626827,1.3435707000000001
1.4526226999999998,1.3123423
1.5322015,1.346036
1.9296356,1.0951756000000001
1.3775952,1.2165122
1.4225714,1.3108867
1.4996037,1.2538412
1.4932956,1.3717015
1.457816,1.2108451999999998
1.8693563000000002,1.1155522
1.5612546999999999,1.0411198
1.7289733,1.041433
1.7467211,1.2513368999999999
1.4642701999999999,1.1707767
1.7386154999999999,1.0150594000000002
1.4386253,1.2613723999999997
1.7266963,1.1197745000000001
1.5254021999999998,1.1916347
1.5757271000000002,1.2807333
1.6949067,1.10256
1.3928578,1.1874635
1.4504507,1.311101
1.7997319,1.1218454
1.5500618,1.3139831
1.9863863000000002,1.1805274
1.621744,1.2498987
1.4250804,1.3597366000000002
1.8866281999999999,1.2947478000000001
1.7470904999999999,1.2114185
1.9929773000000002,1.0802573999999998
1.4555798,1.3273661
1.6287603000000002,1.1772501
2.3370322999999997,0.99611545
1.4799033000000001,1.3507007
1.6203712,1.3672642
1.4386451,1.3883735000000001
2.2378976,0.99648017
1.7717156000000003,1.1692455
1.5855219999999999,1.3307511
1.515425,1.3192959
1.4187803999999997,1.2857705
1.9322789,1.157237
1.8539412,1.0040703000000002
1.5190805,1.1261522
1.6946278000000001,1.0413963
1.4169616000000003,1.2435093000000002
1.3783618,1.1795986
1.5262631000000002,1.4553155
1.4258362,1.3455813
1.5477085,1.4963082
1.5923007,1.07979
1.6630726000000002,1.2980065
1.5642378000000001,1.3164003999999998
1.9962412,1.1026094
1.4856533,1.1984371999999999
1.5332367,1.2460372
1.551217,1.1105758999999997
1.5982763,1.0667448
1.5675159,1.0905911
1.7189708,1.0575571000000001
1.6769648000000001,1.2627825000000001
1.6651668999999998,1.3826406999999998
1.6137257,1.33918
1.6000813999999999,1.3009152
1.4819058,1.3027098999999998
1.3661331,1.2305678
1.8275621,1.0800833
1.9626129,1.0031554
1.5026197000000001,1.0307707
1.4708108,1.1367973999999998
1.7054967,1.1581936000000002
1.4704428,1.1724653999999999
1.4671258999999999,1.3207408999999999
1.7972116000000002,1.168383
1.9432121999999998,1.1194129
1.6840215,1.0901026000000003
1.891297,0.99340045
1.5976229,1.3947651
1.3255548000000001,1.2377181000000002
1.7687197000000001,1.1533331
1.5611751,1.0701975000000001
1.4997267,1.3135225
1.7850319,1.263485
2.0909376,1.1289308
1.4548279,1.163274
1.6202223,1.2432166
1.3966767,1.1452878
1.629905,1.2527378
1.8061186000000002,1.2827241000000003
1.7765214,1.0519507
1.4918379,1.2821356000000002
1.4914376,1.0680528999999999
1.3594418,1.3032483
1.5821988999999999,1.3671638000000002
1.7374856,1.2385547
1.5674171000000001,1.0445627
1.4984045,1.2265282
1.3918002,1.0882863999999999
1.5821602,1.0003262
