1.4788977,1.3831097
1.4719776,1.3740388
1.3028777,1.1998557
1.4307888,1.3350923
1.457628,1.3616306
1.3041766,1.1962174
1.4809622,1.3682474
1.4717585,1.3760926
1.468421,1.3732756
1.3732411,1.2611715
1.3729532,1.2724786
1.4400254,1.3399274
1.5027956,1.405578
1.4245243,1.3299338
1.3805519,1.2856491
1.5175285,1.4123207
1.4668998,1.3718542
1.402399,1.3022609
1.415189,1.3072948
1.3869965,1.279766
1.4102789,1.3001049
1.4793222,1.3739059
1.4366739,1.3408773
1.3871568,1.2847483
1.4627452,1.3583238
1.5163245,1.4147264
1.398404,1.2869351
1.4911172,1.3777972
1.5776361,1.4781327
1.5152202,1.4172239
1.4481255,1.339387
1.4974878,1.3934584
1.6277785,1.5334291
1.4654498,1.3701643
1.2925915,1.1910459
1.408051,1.2969337
1.4886932,1.3820195
1.5387446,1.4383643
1.4065354,1.3071731
1.3348755,1.2329795
1.441236,1.3359995
1.4934578,1.3964919
1.2708209,1.1638386
1.4837414,1.3764806
1.4502722,1.3389937
1.3977556,1.301607
1.407546,1.3027842
1.4816,1.3852578
1.4798787,1.3749021
1.5072249,1.4075634
1.4584234,1.3633635
1.4144197,1.3181369
1.463855,1.3577614
1.4092665,1.2997682
1.4953849,1.3863151
1.4708362,1.3754141
1.482598,1.3781959
1.5384805,1.4383816
1.5834132,1.4845965
1.4315276,1.3355472
1.3977927,1.3032541
1.4061103,1.3117092
1.5590397,1.4623916
1.3357928,1.2256981
1.4787573,1.3782201
1.4285859,1.3339347
1.4238851,1.3287234
1.2952061,1.1868961
1.550089,1.4488328
1.4350138,1.336891
1.1986411,1.0897748
1.4295563,1.3348242
1.4411551,1.3414706
1.4729806,1.3775561
1.4954302,1.3906939
1.482021,1.3825942
1.5203408,1.4220322
1.3710291,1.2734526
1.5524161,1.4492767
1.3505644,1.250511
1.4124359,1.3036033
1.4381266,1.3418945
1.642841,1.5534859
1.3207072,1.2228335
1.2944394,1.192243
1.4578837,1.3581625
1.5562445,1.4539791
1.595979,1.4974502
1.5408605,1.4377002
1.32692,1.2282658
1.391118,1.2938107
1.5118566,1.4083309
1.4084616,1.3078598
1.3528063,1.2572443
1.5266005,1.4282146
1.467708,1.3631878
1.4946043,1.3879001
1.4538177,1.3473976
1.4459852,1.3520036
1.4213029,1.3266226
1.3860128,1.2908814
1.3587165,1.256106
1.3450663,1.2397395
1.5153927,1.4132755
1.5163075,1.4148157
1.4718498,1.3609791
1.4915171,1.3949606
1.3913747,1.2971145
1.3792176,1.2781407
1.4256706,1.3192502
1.3601023,1.2480996
1.3773228,1.2775744
1.446846,1.3456835
1.4868478,1.3900958
1.4965258,1.3969218
1.5759466,1.4765598
1.3725494,1.2758628
1.5616788,1.4601569
1.4600674,1.3649466
1.35741,1.2436957
1.2935779,1.1877092
1.4280452,1.3216398
1.4702595,1.3722019
1.4287145,1.3212353
1.5330456,1.4339358
1.5120478,1.4020746
1.3196862,1.2206725
1.3971759,1.2855966
1.5019855,1.4047852
1.3588144,1.2449771
1.4369391,1.3399742
1.3130075,1.2018062
1.436831,1.3416862
1.332466,1.2327292
1.4024963,1.3053043
1.357555,1.2501264
1.3615028,1.2634199
1.447658,1.3444867
1.4794036,1.3719866
1.4156005,1.3049974
1.512232,1.4082781
1.5328971,1.4247944
1.3848627,1.2779624
1.3937039,1.2831167
1.413167,1.3183639
1.4708508,1.3755635
1.4172854,1.317263
1.3664452,1.2681065
1.334971,1.2355189
1.3479663,1.2452729
1.4620234,1.3640928
1.4796588,1.3833061
1.391173,1.2920421
1.3503128,1.2359457
1.4633806,1.3685442
1.5088845,1.4054
1.4979138,1.4009733
1.3199892,1.2099143
1.4296745,1.3290063
1.4621888,1.3624449
1.5079948,1.4104391
1.3585492,1.2614295
1.3403517,1.2350446
1.355883,1.2556897
1.4131421,1.3026357
1.4945745,1.3978386
1.4090893,1.3000294
1.5178075,1.4196461
1.4725925,1.3740467
1.5149599,1.4137633
1.3374813,1.2240441
1.5041087,1.405464
1.4189225,1.3209248
1.3759269,1.2774934
1.4443371,1.3504009
1.489782,1.3933457
1.4475794,1.3531916
1.6035913,1.5056063
1.3735267,1.2607881
1.4820001,1.386017
1.3773603,1.2645339
1.4194343,1.3116496
1.4820001,1.386017
1.3918649,1.2849171
1.2751577,1.1715285
1.4190762,1.3239139
1.3506565,1.2494293
1.3918141,1.2963061
1.3800757,1.2740464
1.5422784,1.4376646
1.3985775,1.2883359
1.3125429,1.2091074
1.3441283,1.2300264
1.3917744,1.2915535
1.545915,1.441388
1.5050002,1.4003904
1.428309,1.3304195
1.352218,1.2381159
1.4622797,1.3672163
1.4333615,1.3267441
1.4714578,1.3761318
1.3827462,1.2825165
1.5180434,1.4165338
1.5748516,1.4755074
1.411406,1.3002028
1.3851695,1.2853038
1.4727664,1.3665261
1.570036,1.46984
1.4636457,1.3643255
1.4393816,1.3414552
1.4090399,1.3030449
1.5170982,1.4149755
1.3895696,1.2932107
1.5689918,1.4653059
1.3188027,1.2182326
1.6697124,1.5864286
1.3427536,1.2460467
1.4837788,1.3770303
1.3282306,1.2283442
1.4762795,1.3806599
1.4589487,1.3552184
1.4425772,1.3474246
1.3302993,1.22097
1.4532429,1.351801
1.4171085,1.3222605
1.4708713,1.3614646
1.3988024,1.2878344
1.4015965,1.2992364
1.3714386,1.2764261
1.3350706,1.2199116
1.430318,1.3244966
1.3949622,1.2960384
1.5316095,1.4328723
1.3524797,1.2383124
1.3724355,1.2741683
1.510802,1.4130733
1.3986566,1.3023998
1.4138451,1.3192667
1.4351707,1.3406565
1.3415647,1.2358813
1.416174,1.3172146
1.3827462,1.2825165
1.4081086,1.3070971
1.4323138,1.3372625
1.4268467,1.3297974
1.5315526,1.4285771
1.5051882,1.4078115
1.4724319,1.376294
1.4727396,1.3682792
1.474337,1.367167
1.3388213,1.2243518
1.5104482,1.4127923
1.3532,1.2528316
1.5008409,1.4024152
1.3678079,1.2604406
1.4785221,1.3695257
1.3965102,1.290272
1.3738633,1.2711285
1.3745917,1.2621113
1.3811564,1.2800153
1.3919599,1.2799081
1.4169865,1.3227152
1.4505116,1.3508283
1.2874998,1.187002
1.4660577,1.3710543
1.3743389,1.2784815
1.4247749,1.3193786
1.4530771,1.344511
1.4542912,1.3597687
1.408442,1.3081121
1.3171899,1.2150818
1.5383368,1.4322921
1.3737938,1.278407
1.4816,1.3852578
1.4848425,1.3860192
1.4498234,1.3543271
1.4641134,1.3687505
1.5498718,1.4500116
1.5667189,1.4718758
1.4352576,1.3372875
1.4775112,1.373458
1.6078969,1.5157495
1.4016472,1.2998885
1.4719776,1.3740388
1.5252525,1.4262838
1.5506955,1.4476665
1.3783343,1.2794287
1.520091,1.4213883
1.3535876,1.2481378
1.4192694,1.3099717
1.5432315,1.4387649
1.4474825,1.3401629
1.3372363,1.2403685
1.3992867,1.2872334
1.5536548,1.4561571
1.4276602,1.3277543
1.4246254,1.3202981
1.4861257,1.3897716
1.4651313,1.3696373
1.4819758,1.3811247
1.4033273,1.2983072
1.4712296,1.3615171
1.5106875,1.4040041
1.4448615,1.3346032
1.3075889,1.1989957
1.3483304,1.2356108
1.4783173,1.3802264
1.3294721,1.2269813
1.4053344,1.2961268
1.4336451,1.3262899
1.3977927,1.3032541
1.4269694,1.3269024
1.4012978,1.29119
1.4256378,1.3165711
1.5008498,1.4037308
1.4320445,1.3219525
1.385305,1.2900616
1.4046326,1.2983464
1.3602327,1.2471915
1.5908859,1.4940542
1.454744,1.3551649
1.510174,1.4000632
1.4643852,1.3694915
1.6020831,1.5053343
1.3274167,1.2284468
1.4336417,1.3395928
1.5085675,1.400843
1.5960776,1.497636
1.4886006,1.3794549
1.4077148,1.3099453
1.5146672,1.4158615
1.4591169,1.3624384
1.321845,1.2149249
1.5831444,1.4813913
1.4628713,1.3613534
1.4261115,1.3271965
1.4641268,1.3619001
1.4723939,1.3686068
1.4052716,1.3072753
1.3624359,1.2632998
1.4248898,1.330598
1.4167595,1.3151144
1.4250326,1.3164899
1.4135613,1.312254
1.378845,1.268763
1.4166819,1.3187895
1.4460698,1.3418922
1.4545327,1.3545399
1.3940858,1.2829709
1.4057033,1.295667
1.4987082,1.3945445
1.376492,1.2776337
1.590208,1.4958752
1.3548305,1.2519445
1.4395893,1.3338675
1.4754697,1.3666193
1.4697455,1.3678339
1.4043263,1.3042479
1.3747983,1.262024
1.4598062,1.3629131
1.4994186,1.4023794
1.3635924,1.2651917
1.4415425,1.3342602
1.5099093,1.3997629
1.5142914,1.4044672
1.3933388,1.2980717
1.4704639,1.3647417
1.2726728,1.1649976
1.4745079,1.3720397
1.4407818,1.3446254
1.4021541,1.3043187
1.5820835,1.4838942
1.4244149,1.3156286
1.4638684,1.3633817
1.3763263,1.2634788
1.4640768,1.3649321
1.3925722,1.2970371
1.5848056,1.48688
1.3906088,1.295489
1.5331017,1.431002
1.4845357,1.3731343
1.4201853,1.3093998
1.5211023,1.4197448
1.4518594,1.3554157
1.4768434,1.3773692
1.5613518,1.4600366
1.3119644,1.2091125
1.4936286,1.3899789
1.4394463,1.3324283
1.3610879,1.262774
1.3823394,1.2765701
1.3822925,1.2768735
1.6142015,1.5213975
1.4678031,1.3721422
1.5041087,1.405464
1.4596522,1.3599564
1.4570662,1.3626161
1.4838486,1.3806847
1.522081,1.4157039
1.303267,1.1888679
1.4111656,1.3026286
1.4046199,1.3003938
1.4762697,1.3801386
1.3954334,1.2902482
1.515364,1.4166757
1.4370073,1.3338948
1.5893965,1.490935
1.4353664,1.3406925
1.5280975,1.4273592
1.4031343,1.2994765
1.4672816,1.3711041
1.3679926,1.2657286
1.5281948,1.4252514
1.4100269,1.315028
1.3777922,1.2659342
1.5520195,1.4488717
1.400676,1.2896917
1.4778687,1.3721182
1.4277972,1.3234973
1.356674,1.2577986
1.483277,1.3866919
1.5612817,1.4597219
1.40658,1.296158
1.4988451,1.4018466
1.4578782,1.3493896
1.3433546,1.236743
1.5444444,1.4402138
1.5700394,1.4725697
1.5389229,1.4335649
1.5059501,1.405234
1.4713957,1.3707062
1.3728714,1.2608755
1.401759,1.3072892
1.4533557,1.3446456
1.4819566,1.3838202
1.3539623,1.2584119
1.4080017,1.3075534
1.4206548,1.3129995
1.3785682,1.2804687
1.4832624,1.3871111
1.3816328,1.282862
1.4866533,1.3884034
1.4584222,1.3518751
1.4109728,1.3000901
1.5729672,1.4731632
1.428309,1.3304195
1.413846,1.3053513
1.3859507,1.2845441
1.3441283,1.2300264
1.4653744,1.3693291
1.4394146,1.3364794
1.4299926,1.3207338
1.3827084,1.2867385
1.4388322,1.3445861
1.4567974,1.3615205
1.4807986,1.3764154
1.466318,1.3709925
1.4106054,1.2995368
1.3505095,1.2413765
1.5529425,1.4552253
1.4618875,1.3671461
1.3263304,1.2205708
1.4862632,1.3897314
1.4366373,1.3415719
1.4369848,1.3428701
1.3365734,1.2228657
1.3443274,1.240159
1.5186934,1.4134953
1.4412178,1.3354939
1.3146238,1.2068844
1.4147182,1.3124096
1.4586618,1.3591815
1.4078379,1.2974911
1.4225069,1.3269713
1.4070855,1.301929
1.4320452,1.3314083
1.3824124,1.2708673
1.4216101,1.3124341
1.4445778,1.3366491
1.4891738,1.3925425
1.3733475,1.2773834
1.329401,1.2150172
1.3684846,1.255225
1.4317391,1.3368601
1.4768591,1.380256
1.4572307,1.3601704
1.5107602,1.4130386
1.3937002,1.2978127
1.3287151,1.2284161
1.2673188,1.1599306
1.4697936,1.3737648
1.412111,1.3175813
1.5101304,1.4124317
1.4986298,1.3997564
1.4173273,1.3221216
1.3798568,1.2822363
1.4465706,1.3423582
1.4591156,1.3572274
1.2235063,1.1172711
1.4854414,1.3815488
1.4746783,1.3646724
1.4211981,1.313424
1.4842173,1.3835907
1.4403371,1.3450079
1.4177135,1.318298
1.3568041,1.2431749
1.4999572,1.3924731
1.5583888,1.4586523
1.3087884,1.2077461
1.4939126,1.395883
1.4484819,1.3487753
1.4388351,1.3288026
1.3502344,1.2387938
1.5057862,1.404028
1.4592103,1.353479
1.6087834,1.5124394
1.4143322,1.3180145
1.4419497,1.3441578
1.5369799,1.4360605
1.514101,1.4148096
1.3681996,1.2723389
1.3410027,1.2395947
1.6352265,1.5456586
1.461947,1.3557907
1.3851205,1.2845001
1.3251909,1.222437
1.3737698,1.2735505
1.4887042,1.3770921
1.4947752,1.3875866
1.5293964,1.4242792
1.4570428,1.3601823
1.4524337,1.3498331
1.4538121,1.3552788
1.4831783,1.3871312
1.4838554,1.3877718
1.4916147,1.3893498
1.4058343,1.3099895
1.3963642,1.2863382
1.4156592,1.3214695
1.6194824,1.527224
1.4041519,1.294289
1.4384845,1.3447034
1.4249891,1.3239422
1.4840312,1.3879216
1.4432029,1.3389863
1.437809,1.3423374
1.4470991,1.3530238
1.4233257,1.3204333
1.4324651,1.3368958
1.4484974,1.3494163
1.3223171,1.2184451
1.3807589,1.2840846
1.5159093,1.405638
1.4268273,1.3176919
1.5121186,1.4122797
1.5223,1.419716
1.3576909,1.2459229
1.4155436,1.3209236
1.342364,1.240672
1.434851,1.3321764
1.3672384,1.2714169
1.3426132,1.2325071
1.4454232,1.3496078
1.4726027,1.3649106
1.4450271,1.350239
1.5524161,1.4492767
1.5066864,1.4092107
1.4926256,1.3950765
1.6257589,1.5345325
1.4069436,1.3023922
1.4539112,1.3575488
1.472717,1.3731898
1.4047326,1.2954684
1.3938004,1.2982745
1.4003402,1.2887051
1.2663567,1.1573416
1.2653745,1.1593491
1.4597682,1.355249
1.3568553,1.2439579
1.5055505,1.4081358
1.4095349,1.3093607
1.3178248,1.2188759
1.2769638,1.1689005
1.3944632,1.298907
1.4653744,1.3693291
1.4859464,1.3841794
1.5372329,1.4376456
1.4746376,1.3768576
1.4052784,1.2939084
1.3838484,1.2827295
1.4558296,1.3508039
1.5247953,1.4160426
1.4978746,1.3940217
1.4108716,1.3053471
1.3952503,1.2877227
1.4481592,1.3533989
1.4460821,1.3520418
1.4811513,1.3748188
1.4765341,1.3668225
1.4641929,1.3692654
1.4982692,1.3873968
1.4814874,1.3835698
1.3919561,1.2962416
1.4655302,1.3561004
1.4149207,1.3128152
1.44368,1.3373396
1.465354,1.3703403
1.4603467,1.3639945
1.4331356,1.3306334
1.2980529,1.1933751
1.3779767,1.2651747
1.4100269,1.315028
1.4768958,1.369822
1.567017,1.4672672
1.3850019,1.2886585
1.4887393,1.392352
1.4206225,1.3100767
1.4303732,1.3229983
1.4998208,1.3983736
1.5101213,1.404652
1.5378006,1.4324656
1.4361072,1.326067
1.3917618,1.2938218
1.3460346,1.2469165
1.4215549,1.3273934
1.4509914,1.3492022
1.4466778,1.352098
1.4173639,1.3220154
1.5634733,1.4637983
1.4002309,1.3048846
1.3938186,1.2824881
1.5209906,1.4217455
1.5023328,1.3946639
1.3734397,1.2700807
1.4385066,1.3396747
1.4811583,1.3692434
1.4412855,1.3473986
1.4609962,1.3663046
1.36893,1.2555503
1.2739518,1.1701752
1.4328895,1.3376046
1.3451136,1.2306021
1.3755829,1.2626449
1.472169,1.3759773
1.4541179,1.3597624
1.3608027,1.2548248
1.4398602,1.341514
1.4606458,1.3659747
1.3977442,1.2919321
1.3812964,1.2697932
1.4268129,1.3270731
1.4956967,1.390263
1.3367184,1.2391431
1.5325906,1.4299899
1.3899084,1.2953545
1.537145,1.4314798
1.4783173,1.3802264
1.3301096,1.228536
1.6656407,1.581269
1.3936301,1.2938639
1.4090118,1.3127494
1.4988549,1.3950051
1.54366,1.4394513
1.3877302,1.2794722
1.4326614,1.3367834
1.3337039,1.2185014
1.3865304,1.2878948
1.327584,1.225023
1.5031164,1.3999403
1.5405498,1.4415548
1.3040775,1.1990596
1.4550395,1.3606716
1.3830085,1.2848592
1.4075907,1.3067734
1.4543577,1.3568984
1.3597171,1.2552618
1.438054,1.3294528
1.3828113,1.2871523
1.4464059,1.3446962
1.4208302,1.3146338
1.4342482,1.3391147
1.499505,1.3922998
1.434816,1.3348837
1.4161522,1.3111053
1.2472376,1.1363487
1.4153001,1.3113292
1.3845161,1.2720542
1.4810476,1.3838904
1.4235573,1.32783
1.449975,1.3444054
1.5084124,1.4048506
1.425033,1.3173275
1.4982979,1.4013355
1.445058,1.3352578
1.3634769,1.2682643
1.4066741,1.3084419
1.5801405,1.4845757
1.4130931,1.3176417
1.489782,1.3933457
1.5722263,1.4723321
1.5379168,1.4312838
