1.484929799999625821e+00,1.380820024224175269e+00
1.329468364224470678e+00,1.235198267285666729e+00
1.513273793149476409e+00,1.406703876976731937e+00
1.457207602510851130e+00,1.347253473958275549e+00
1.470396672069782529e+00,1.364291969905295776e+00
1.408203251831902092e+00,1.293051764250233049e+00
1.480850682375431493e+00,1.375845618968080997e+00
1.326029277496862502e+00,1.213844323952971926e+00
1.496385967925561333e+00,1.394107674448208378e+00
1.406442659803139872e+00,1.312680894887584326e+00
1.474361603472375437e+00,1.373997595493422264e+00
1.517802279539782306e+00,1.409933999898769441e+00
1.510763989557453391e+00,1.404065197234023454e+00
1.423437110226726032e+00,1.327599543898056345e+00
1.537027790182456943e+00,1.425262779913075706e+00
1.347858792747586465e+00,1.225003430335429133e+00
1.465957667117597563e+00,1.358865190381878030e+00
1.527887660653377999e+00,1.417312513662705831e+00
1.457967962781407500e+00,1.351560541452201836e+00
1.457024602715508044e+00,1.356982669416008758e+00
1.425780294936724424e+00,1.317499363732727691e+00
1.337826054522426089e+00,1.235457306805389344e+00
1.425496082251877628e+00,1.328016291384990666e+00
1.309105093400406261e+00,1.198785526421485503e+00
1.434727940027739290e+00,1.338641267063611195e+00
1.298366935481431561e+00,1.198938146877608579e+00
1.427635181755841254e+00,1.313579308506902077e+00
1.500493290270067170e+00,1.396166759376765931e+00
1.508852195963884313e+00,1.400522594499346907e+00
1.436246951684026607e+00,1.333844401013714265e+00
1.429835272034372773e+00,1.331522872282055348e+00
1.436839222190677834e+00,1.336389810240297127e+00
1.403253119880621513e+00,1.296830551019367395e+00
1.511299937594658083e+00,1.398228353607086305e+00
1.456229165732608077e+00,1.357698341273028131e+00
1.379265552351652380e+00,1.260360405473232248e+00
1.488438323726720913e+00,1.377390489139186602e+00
1.394854019497088649e+00,1.294792860641134080e+00
1.470784949363844296e+00,1.363193872161333919e+00
1.365604289727555098e+00,1.244165235915577705e+00
1.438638309664671988e+00,1.336088524509655873e+00
1.392985352171996150e+00,1.298859864986056545e+00
1.471485442816045541e+00,1.371469325205987522e+00
1.408765258049745395e+00,1.313675940845136392e+00
1.375557661631797934e+00,1.256054094515715258e+00
1.527507231662586173e+00,1.417958388562348793e+00
1.405924262276617931e+00,1.294567260336643155e+00
1.478319375465533714e+00,1.376618724212282707e+00
1.395626280708954337e+00,1.302137987256319018e+00
1.385441884049807060e+00,1.284797996158522748e+00
1.405539185671494717e+00,1.303474733692258525e+00
1.490693608601973308e+00,1.387984397757408450e+00
1.472869177648962413e+00,1.370485611718655905e+00
1.459416948533222236e+00,1.349308333875133048e+00
1.416238436444662740e+00,1.300825272961534385e+00
1.416965040713999757e+00,1.322168970905304164e+00
1.486814510103520615e+00,1.379711167480615952e+00
1.494493003568552192e+00,1.391209570732430789e+00
1.307363064915387119e+00,1.206400756270917363e+00
1.453783904210174116e+00,1.355675184243174014e+00
1.548247930180831622e+00,1.432754755203766495e+00
1.524341800710204975e+00,1.415490856032717515e+00
1.306840732149730178e+00,1.181956414425189283e+00
1.344991118091156679e+00,1.253395734931229022e+00
1.482177493099719134e+00,1.380590875466069622e+00
1.377117600469212055e+00,1.258782198273520336e+00
1.436246951684026607e+00,1.333844401013714265e+00
1.535435840879348923e+00,1.430442812954024978e+00
1.552893121763934570e+00,1.433597955285726311e+00
1.515556944540973117e+00,1.408552300312601480e+00
1.403932791542733094e+00,1.286906177110057836e+00
1.451631202390593067e+00,1.341354218104145568e+00
1.584477510080430251e+00,1.457788631260255263e+00
1.431865447726410778e+00,1.318753911572464022e+00
1.515787094802700574e+00,1.407111325070010244e+00
1.422213621626382984e+00,1.309001271171211123e+00
1.379683205473070995e+00,1.277080114659678411e+00
1.444131423846465090e+00,1.347082982648524885e+00
1.475530358903074601e+00,1.371042302251126221e+00
1.564051560279149378e+00,1.444686061939532973e+00
1.422111587351518880e+00,1.326142903842479681e+00
1.514680584108262895e+00,1.401106433004692065e+00
1.442813630630375821e+00,1.344709522007010660e+00
1.400293549275817062e+00,1.297091228590118384e+00
1.465679993341236109e+00,1.366075395889596811e+00
1.476144200998796840e+00,1.375085085089648551e+00
1.601332240277320462e+00,1.468810124641761083e+00
1.427097331322255025e+00,1.324452719047228832e+00
1.421022939244618977e+00,1.326071564228190169e+00
1.427447320299878974e+00,1.320496068919896349e+00
1.568942873638176305e+00,1.446422534460236387e+00
1.340392414619875794e+00,1.228335774171200434e+00
1.472496379015906465e+00,1.372376096635711917e+00
1.390185227110573685e+00,1.295166084119493410e+00
1.459153164870572672e+00,1.356172909837592755e+00
1.651261462174553829e+00,1.494237118264777342e+00
1.394338241621563945e+00,1.276048648211122849e+00
1.452651954995505923e+00,1.346337906514932570e+00
1.372085489402596670e+00,1.276789666878785034e+00
1.445510798859048762e+00,1.338369879821283526e+00
1.482638346538179608e+00,1.372073212487135541e+00
1.513713486581630407e+00,1.406106976659507346e+00
1.447690861340299895e+00,1.334349312155732159e+00
1.568756535030191746e+00,1.465161844745868303e+00
1.332893989005061064e+00,1.224947322764904811e+00
1.331712575028459300e+00,1.219024418785885189e+00
1.398141312292132232e+00,1.297701920895275807e+00
1.522505548011197973e+00,1.413488400263391398e+00
1.465454128053062632e+00,1.359936750498029090e+00
1.453681073517327782e+00,1.350518908123752304e+00
1.455569150398958955e+00,1.343164268263085992e+00
1.371852705049158017e+00,1.250966426384327645e+00
1.430052820479894349e+00,1.316675573455387660e+00
1.398307702921509854e+00,1.304615954604705141e+00
1.313678908505997889e+00,1.198982592032221683e+00
1.555582132698501319e+00,1.444164128197683361e+00
1.447139540551249715e+00,1.335132000823354703e+00
1.476540527501358335e+00,1.375321809899021197e+00
1.327291259636076415e+00,1.234155367137339532e+00
1.346588876520763423e+00,1.223300102904857800e+00
1.555204972697575405e+00,1.436506218454972172e+00
1.507033831801817936e+00,1.401590734542472516e+00
1.534530456430648337e+00,1.423404740396674528e+00
1.418021745969613834e+00,1.317127517388156255e+00
1.333759629819060155e+00,1.235407117426987611e+00
1.430453213339471619e+00,1.330298700565990533e+00
1.360663311798192998e+00,1.254566710719322575e+00
1.472683182904256594e+00,1.372046220696613972e+00
1.366177183301183540e+00,1.260659252051829826e+00
1.497929143882260172e+00,1.391503333544193310e+00
1.410413129761024065e+00,1.308784498875529723e+00
1.473116184737680134e+00,1.372829733674495678e+00
1.499748984554045261e+00,1.388632297719210928e+00
1.514130624980915218e+00,1.403466763127609429e+00
1.433538071234990108e+00,1.336501952052890907e+00
1.373431573855398824e+00,1.256037872081906759e+00
1.407315177929756134e+00,1.303321332158477786e+00
1.327925767654347444e+00,1.203682580462927865e+00
1.535915395483215207e+00,1.424104533788779214e+00
1.360384481640757759e+00,1.250017290175175599e+00
1.453302130303670836e+00,1.349263068630464746e+00
1.366931393480704138e+00,1.274769887178745620e+00
1.471690987336982559e+00,1.370153084666530630e+00
1.459450479149685620e+00,1.360927709278383357e+00
1.538948125509664422e+00,1.424550924203281888e+00
1.507816888981855952e+00,1.400410867927934122e+00
1.418449951697631217e+00,1.312919183812973900e+00
1.467447469628877954e+00,1.367614043699136417e+00
1.325090948704827465e+00,1.228971469075885281e+00
1.452857836117121382e+00,1.351095983732823358e+00
1.394022127666042055e+00,1.291253947694830595e+00
1.504274455868697347e+00,1.397704053108672184e+00
1.520282349532195099e+00,1.410166233509113853e+00
1.499256177073117202e+00,1.386603085619615872e+00
1.336424358126283352e+00,1.241421942523856625e+00
1.410457574622152155e+00,1.299473632867169659e+00
1.470655896075740099e+00,1.369729659993563775e+00
1.503739018982456876e+00,1.398922195535019508e+00
1.457120922644441707e+00,1.357297188898890949e+00
1.402431087962121792e+00,1.288129018439688522e+00
1.338066135613052987e+00,1.223575907771646376e+00
1.371347183250900770e+00,1.273941807310307928e+00
1.311869711984908760e+00,1.190388192743874196e+00
1.516378128803141934e+00,1.403732589261195374e+00
1.414723389937013742e+00,1.305935457650832632e+00
1.479806512059411716e+00,1.375584708101498466e+00
1.521229161023691656e+00,1.422184642316049130e+00
1.444629255828748571e+00,1.345901829609076783e+00
1.410386731993548581e+00,1.308574993603094594e+00
1.453717590230394929e+00,1.355838828318690181e+00
1.435063675731836907e+00,1.330893099916159450e+00
1.395000957927460039e+00,1.276765692351555570e+00
1.503206826211598957e+00,1.398458587387941376e+00
1.286526133968358465e+00,1.172339216820348362e+00
1.454008908079035267e+00,1.355760402301682710e+00
1.550116763629405758e+00,1.436333216540999658e+00
1.464826436486556860e+00,1.354848279820446200e+00
1.476392616207026443e+00,1.370157811642810142e+00
1.452192788080948427e+00,1.339437767746324504e+00
1.428751636616911957e+00,1.313985675135338926e+00
1.566305672079674860e+00,1.444469250604524468e+00
1.558773435156993514e+00,1.441147644810684358e+00
1.488256361397319649e+00,1.379043862751194727e+00
1.352519274512910874e+00,1.249265014114947725e+00
1.474913050757340915e+00,1.374443449427403152e+00
1.476587816046137425e+00,1.369080156992475539e+00
1.474152923228604140e+00,1.364252891181592098e+00
1.307963823978674833e+00,1.184320614373461922e+00
1.310291592320683485e+00,1.215578083317228053e+00
1.382900660524499337e+00,1.273918597535680597e+00
1.456428008953627007e+00,1.357996150787968093e+00
1.411567580638171338e+00,1.313802278235173260e+00
1.411716500185753009e+00,1.316109483545723435e+00
1.446691219209671919e+00,1.349545197592019408e+00
1.441287524908235751e+00,1.343967046761315176e+00
1.317728203584644930e+00,1.192734139600578169e+00
1.473295798859215910e+00,1.370916012986384658e+00
1.513426418992507960e+00,1.406655420192346018e+00
1.468572768275015816e+00,1.368323324044978362e+00
1.323813807045365110e+00,1.222193894170442885e+00
1.473556006401649521e+00,1.361257269636633405e+00
1.418506458100849743e+00,1.303351129215239101e+00
1.440565508285001961e+00,1.338381779843598407e+00
1.508932848432019913e+00,1.401630570623070282e+00
1.422183252767094119e+00,1.326440211270224268e+00
1.551700651246152640e+00,1.446258173901811661e+00
1.436839222190677834e+00,1.336389810240297127e+00
1.481211160990111519e+00,1.373511528028030115e+00
1.504373229749542240e+00,1.399120513784056774e+00
1.356313493587782526e+00,1.250010740938592768e+00
1.345863003308408468e+00,1.244621383051160102e+00
1.502315061419621678e+00,1.395522815204187861e+00
1.390473814239589601e+00,1.293011412389519776e+00
1.497970315987005252e+00,1.394122960192623273e+00
1.318977874826627206e+00,1.195241715433517093e+00
1.514416822836711862e+00,1.407016352201672538e+00
1.399239713714926170e+00,1.300203889492217879e+00
1.336585418291093452e+00,1.237660888980359752e+00
1.460383197904113972e+00,1.358004652594913431e+00
1.365131299165043055e+00,1.243589225791784880e+00
1.442253712404939714e+00,1.345412341474039097e+00
1.435891226125225684e+00,1.323406811043935205e+00
1.345863003308408468e+00,1.244621383051160102e+00
1.485865394858517874e+00,1.383188992860423738e+00
1.496604761550975660e+00,1.394250806306689627e+00
1.478230473405463430e+00,1.377265110307680285e+00
1.537671871466837148e+00,1.425654667019403687e+00
1.392240209551221630e+00,1.297188019812078874e+00
1.506626159461812886e+00,1.393580297607279528e+00
1.514365198459706185e+00,1.414537404286749123e+00
1.374169762833844954e+00,1.277678725232449075e+00
1.480562753473426252e+00,1.379359100477912436e+00
1.442191886875253459e+00,1.338280191965789179e+00
1.375074408619955779e+00,1.275331246048011291e+00
1.430889805953332150e+00,1.319976961875533039e+00
1.342351416625613636e+00,1.218749926138297468e+00
1.502790399383193254e+00,1.390466363223665569e+00
1.535477801448433599e+00,1.438217403237555647e+00
1.423997704573087164e+00,1.326947084853282055e+00
1.501361390040712118e+00,1.396953853511872401e+00
1.359774815343255838e+00,1.263568850038567781e+00
1.525563229811805588e+00,1.415827688050928401e+00
1.473451908973874014e+00,1.373208682718997986e+00
1.436246951684026607e+00,1.333844401013714265e+00
1.535306866425835581e+00,1.420796034186477819e+00
1.473317167007910822e+00,1.366134890650851030e+00
1.361068757841865429e+00,1.261587183379321075e+00
1.496036058127312218e+00,1.390272273806968828e+00
1.428192983656565218e+00,1.313437888556609590e+00
1.373106770731768789e+00,1.271644849351374784e+00
1.439350060772037532e+00,1.328733159017121190e+00
1.351441093076011679e+00,1.230202262644777722e+00
1.438606490964611240e+00,1.340977701643321529e+00
1.501082750800335708e+00,1.392333662915558046e+00
1.395293947208088081e+00,1.280691268151101569e+00
1.408504751558435686e+00,1.300323389198760893e+00
1.409114296473112704e+00,1.310911581267494519e+00
1.442531844385289475e+00,1.343799381354254585e+00
1.464191513010488555e+00,1.354830473568875870e+00
1.466350284166130225e+00,1.366607681814008934e+00
1.497049988353763572e+00,1.392969216606019245e+00
1.514190775087033369e+00,1.407467659096459434e+00
1.426752915203908012e+00,1.319042263731326159e+00
1.419959262770134067e+00,1.322118215206828928e+00
1.365408310775253486e+00,1.264224036796602224e+00
1.377254579775726961e+00,1.284606819840454106e+00
1.429287581363203774e+00,1.333785122537153089e+00
1.504000306767159678e+00,1.399073489393096503e+00
1.342634752452943836e+00,1.234885365192707196e+00
1.350290667174397718e+00,1.250061288036301566e+00
1.393339635902785867e+00,1.298356407016103553e+00
1.398643513460367194e+00,1.280895278716911889e+00
1.407151672356613537e+00,1.310311369636044887e+00
1.234206837560750447e+00,1.124805618253825079e+00
1.453626187628427324e+00,1.355727232090152334e+00
1.412631878579557076e+00,1.308753523537481644e+00
1.515350551193612505e+00,1.403334374851697541e+00
1.510414959234305909e+00,1.402800663373427348e+00
1.498929642634447168e+00,1.392860627123697181e+00
1.457024602715508044e+00,1.356982669416008758e+00
1.448203815646234682e+00,1.336987958267328747e+00
1.435436001418120444e+00,1.322630048462684060e+00
1.410212854352316247e+00,1.310192620777458350e+00
1.424538919643012047e+00,1.329492655953047553e+00
1.450664816499230625e+00,1.337564417021429142e+00
1.332416826207706295e+00,1.209582308481172319e+00
1.389994918759693387e+00,1.296301869773314852e+00
1.449444491106536725e+00,1.338388475954983781e+00
1.435522061983976583e+00,1.337773651809645248e+00
1.447777869063324729e+00,1.343854744232816145e+00
1.542701160382636383e+00,1.426849417617730653e+00
1.394708077598381335e+00,1.284103177722454969e+00
1.384101924505718229e+00,1.275666792000822003e+00
1.450562085040391969e+00,1.337440545537706971e+00
1.398838070275390644e+00,1.305123491847386408e+00
1.417918171602098543e+00,1.315062484952318256e+00
1.359774815343255838e+00,1.263568850038567781e+00
1.471676488696169516e+00,1.363898538812035488e+00
1.334042544012999931e+00,1.241707392316631520e+00
1.438280342001603707e+00,1.341989394565908933e+00
1.461689184240772876e+00,1.355978913394032537e+00
1.412036156702471512e+00,1.314017045884395385e+00
1.305314954111227443e+00,1.192910461682815670e+00
1.432854584795669961e+00,1.336504154724707627e+00
1.445277517879131723e+00,1.346715668500121366e+00
1.401125064483976113e+00,1.283642732370640083e+00
1.440191628327610163e+00,1.343711740254447617e+00
1.442059132439085900e+00,1.345399343166225670e+00
1.552260003032682523e+00,1.432963555925950372e+00
1.446160138131170836e+00,1.348382499118169875e+00
1.471960771460569140e+00,1.370373044070938517e+00
1.602667400089669014e+00,1.468674608463786502e+00
1.407586556530633137e+00,1.300122053265319932e+00
1.519421388392546701e+00,1.408848573595877340e+00
1.517748216928528571e+00,1.403773631284881418e+00
1.390058658943549519e+00,1.271290096606218611e+00
1.474556690440754769e+00,1.362788313060533829e+00
1.507036682413898987e+00,1.394728484163847204e+00
1.459142538176373849e+00,1.350307946047209162e+00
1.433262217186105358e+00,1.334583257427978342e+00
1.312526578852244885e+00,1.208861063309303763e+00
1.445049227106965040e+00,1.348083552018952025e+00
1.378399223593074874e+00,1.258254600639286735e+00
1.402764152812414178e+00,1.287604632993271769e+00
1.515745970573806556e+00,1.408421314565323268e+00
1.491897266154877499e+00,1.379519444189591937e+00
1.457632015792571512e+00,1.356384477573409075e+00
1.481035064835150905e+00,1.371735399000046929e+00
1.466967822424753987e+00,1.356312095943588369e+00
1.515887710595067439e+00,1.402106371557050757e+00
1.327172265233671933e+00,1.209630174255473811e+00
1.466424891384591866e+00,1.359519299632719669e+00
1.365402977627841130e+00,1.258716063167975241e+00
1.487144266469062615e+00,1.375350896545650015e+00
1.466401093571473080e+00,1.361816833207065036e+00
1.415742123323251445e+00,1.319917737311516293e+00
1.390146401242944751e+00,1.284536539232331354e+00
1.355194328539258919e+00,1.262982641787632421e+00
1.350582401695834323e+00,1.239313467108329903e+00
1.516953298496906744e+00,1.403145304037439312e+00
1.393606485593033018e+00,1.275211059920770218e+00
1.417222754742615720e+00,1.319580757973118912e+00
1.413234627380800745e+00,1.297469279777409223e+00
1.332641676044975299e+00,1.235512160572940443e+00
1.484528691021651747e+00,1.382211344000014774e+00
1.579910785226543046e+00,1.453781890638238705e+00
1.443421294635653052e+00,1.335612129474021970e+00
1.422742167067407637e+00,1.310183171062109242e+00
1.395571538029724890e+00,1.295574928612108767e+00
1.475607209481529569e+00,1.367948947524044057e+00
1.450278660577838608e+00,1.345162307667442381e+00
1.384686665644111470e+00,1.272423867457646018e+00
1.405154321666953310e+00,1.288252433635872940e+00
1.477938411218019166e+00,1.365982721866663141e+00
1.535623045903581563e+00,1.421435555472037038e+00
1.437629703592537611e+00,1.323801118900208129e+00
1.322328208311216224e+00,1.229227818917774329e+00
1.482684660138003707e+00,1.378297374783548301e+00
1.540685202498689899e+00,1.426682496586026083e+00
1.538039433747079743e+00,1.433628546863885855e+00
1.384964135460054369e+00,1.271741551608779996e+00
1.469297886370178885e+00,1.365431565858864271e+00
1.427668539395948955e+00,1.330955954389571927e+00
1.500591999480178851e+00,1.394538760598405203e+00
1.400088386694319009e+00,1.301631986416017073e+00
1.366921559350359416e+00,1.262375696792289670e+00
1.523460906871388909e+00,1.408876333834198968e+00
1.506566187791517519e+00,1.400553975566980691e+00
1.456531761281206760e+00,1.350255477498325751e+00
1.483885268590705353e+00,1.372758735789934681e+00
1.394670800794203247e+00,1.276402243722478680e+00
1.467813985585188830e+00,1.366225880526493297e+00
1.382604670491230259e+00,1.280960087001528969e+00
1.375918579838512290e+00,1.267808927032117783e+00
1.414298728222397328e+00,1.304330253005235862e+00
1.342202847059095872e+00,1.247444526880023163e+00
1.412696281177887592e+00,1.308491225292887083e+00
1.341588142514310800e+00,1.248179767429336451e+00
1.444877385372235423e+00,1.339212312701484331e+00
1.435816269865374251e+00,1.339678758539700087e+00
1.407196244623951431e+00,1.305117086819952199e+00
1.608818827917308347e+00,1.472755266177290023e+00
1.420332845418509127e+00,1.324286563923644522e+00
1.430680760313722155e+00,1.326108291371763004e+00
1.455483016420029418e+00,1.356799086490305672e+00
1.485057580554124845e+00,1.376431256228287658e+00
1.450091061257257063e+00,1.338115264841583052e+00
1.401748588671364315e+00,1.284366567711400675e+00
1.504335368094681158e+00,1.396188212380612859e+00
1.360171202877933583e+00,1.238187116884182704e+00
1.454768899815677363e+00,1.343761545782654609e+00
1.383654745200310732e+00,1.273457445053677528e+00
1.498458657787076875e+00,1.386897231233622740e+00
1.464443771180172105e+00,1.363657209729845166e+00
1.398375091950444737e+00,1.302055578545170178e+00
1.433632975048547253e+00,1.329780757141501679e+00
1.366350000792634356e+00,1.254967815750113402e+00
1.543180257828717483e+00,1.426361868910562825e+00
1.435816269865374251e+00,1.339678758539700087e+00
1.316300050730625726e+00,1.207564064981970109e+00
1.378057862025181768e+00,1.273166015509458848e+00
1.460540293608942886e+00,1.350335614632478531e+00
1.375547202684116010e+00,1.270570902738763053e+00
1.453512311643065491e+00,1.353303177476505414e+00
1.466657734216760822e+00,1.364036106620615030e+00
1.485938224102832050e+00,1.374041098521610271e+00
1.511585309118656406e+00,1.399429371741064854e+00
1.329282834006400238e+00,1.205110075249869350e+00
1.391438952338616364e+00,1.283687815375304186e+00
1.529139549315096547e+00,1.415984575221145070e+00
1.417610781024768229e+00,1.315371539436573478e+00
1.438385937120605584e+00,1.330740741285104889e+00
1.414844330706072295e+00,1.318571610107136527e+00
1.431647347433014916e+00,1.334405587637553792e+00
1.482957174776734277e+00,1.380842888143474223e+00
1.428768023954856359e+00,1.330101240773124971e+00
1.539656780017744975e+00,1.427084025190664018e+00
1.432701998391003428e+00,1.320346134193405074e+00
1.320368547033000661e+00,1.197295923862177203e+00
1.489274817197031142e+00,1.377292615963437328e+00
1.431763751346019742e+00,1.328445545043714926e+00
1.267663208080735515e+00,1.150108479696660524e+00
1.266136473996475109e+00,1.149434281405520952e+00
1.441409193933481436e+00,1.343909710637665178e+00
1.316313008896782932e+00,1.209836183483419703e+00
1.405511846923207075e+00,1.307672024115182463e+00
1.466737872379759278e+00,1.366959405088085777e+00
1.420320965518758083e+00,1.325613841805293847e+00
1.535706508570314988e+00,1.423611344082231334e+00
1.405157727613927987e+00,1.306406526448450567e+00
1.481958208533028065e+00,1.380556524844874566e+00
1.447190856061554953e+00,1.350011177944955509e+00
1.397126374285170503e+00,1.300883360724311100e+00
1.468753268179977534e+00,1.363418316939071895e+00
1.365100301115783843e+00,1.270868555025714830e+00
1.526656844685045700e+00,1.413528667844332176e+00
1.410690769055098048e+00,1.301665862173012611e+00
1.510024918000704819e+00,1.403117115176504059e+00
1.553478172942568847e+00,1.439841108976864792e+00
1.435049694064560288e+00,1.333423503133383647e+00
1.317490728994148652e+00,1.221533521422662583e+00
1.528487092432618155e+00,1.413494157552813935e+00
1.391005976086465923e+00,1.273429442565947145e+00
1.482746315972053974e+00,1.379789098001529934e+00
1.357937321448374979e+00,1.260524634133173505e+00
1.297225321757602856e+00,1.200615278667403363e+00
1.416306916930931470e+00,1.301161914377515938e+00
1.477555965688332806e+00,1.375516365164664245e+00
1.469309531596933116e+00,1.368418673850216649e+00
1.429287581363203774e+00,1.333785122537153089e+00
1.411409429097249424e+00,1.311681651085291112e+00
1.541284779652070336e+00,1.428301586181097260e+00
1.469003338993809304e+00,1.368496040567341199e+00
1.415325001339586164e+00,1.317982064846362045e+00
1.421585400514258746e+00,1.326638374965442013e+00
1.517791115048286343e+00,1.407789882869941112e+00
1.467891829365279177e+00,1.361358465885868174e+00
1.597787490392925891e+00,1.464606340891664971e+00
1.436563849509594260e+00,1.339926694515333416e+00
1.516950498136631520e+00,1.408306541929283950e+00
1.442694208377856002e+00,1.329746776026765165e+00
1.366161975992812083e+00,1.246510462817862042e+00
1.483368152168637044e+00,1.372514095165027648e+00
1.512034932778865137e+00,1.405374179385510569e+00
1.407388662050172989e+00,1.310513419478809283e+00
1.355114403864975614e+00,1.255025059428608536e+00
1.541192356715671563e+00,1.424348828183577442e+00
1.468304127078670751e+00,1.356044836312859880e+00
1.406723589786326389e+00,1.312746281427043415e+00
1.379281004983809122e+00,1.285507396192650198e+00
1.590513398592369843e+00,1.461725764010137318e+00
1.309574456257183384e+00,1.191230047098835509e+00
1.530777507896698530e+00,1.419771548651325821e+00
1.472541095027588121e+00,1.360578611521913395e+00
1.493549568237265923e+00,1.384426385273742843e+00
1.380203946636602508e+00,1.272596793665853987e+00
1.466873101435936189e+00,1.364030206889025099e+00
1.457230557544314742e+00,1.344972241146521474e+00
1.385483695506740220e+00,1.272660509316814181e+00
1.487940818049583003e+00,1.384909530356644325e+00
1.336938075584273466e+00,1.214576312630538002e+00
1.325988054984614140e+00,1.202868782006384585e+00
1.424181252663374364e+00,1.318669765378064573e+00
1.427814172960557126e+00,1.320074739159988075e+00
1.431647347433014916e+00,1.334405587637553792e+00
