169873.0,1.0,1.0
118428.0,0.0,0.0
156552.0,1.0,1.0
85442.0,1.0,1.0
87875.0,1.0,1.0
108517.0,1.0,1.0
74213.0,1.0,1.0
197239.0,1.0,1.0
69022.0,1.0,1.0
138521.0,1.0,1.0
188790.0,1.0,0.8
70680.0,1.0,0.6
163021.0,1.0,1.0
124746.0,1.0,1.0
28929.0,1.0,1.0
141097.0,1.0,1.0
107970.0,1.0,1.0
179259.0,0.0,0.0
123836.0,1.0,1.0
25835.0,1.0,1.0
135064.0,0.0,0.0
189466.0,1.0,1.0
162097.0,0.0,0.0
99955.0,1.0,1.0
55688.0,0.0,0.0
161916.0,0.0,0.0
74968.0,1.0,1.0
27317.0,1.0,1.0
74518.0,1.0,1.0
138894.0,1.0,1.0
101776.0,1.0,1.0
192135.0,0.0,0.0
19122.0,1.0,0.9
122571.0,1.0,1.0
194127.0,0.0,0.0
165849.0,1.0,1.0
51262.0,1.0,0.9
3726.0,0.0,0.0
130823.0,1.0,0.9
7620.0,1.0,1.0
21153.0,0.0,0.0
160066.0,0.0,0.0
154436.0,1.0,1.0
109836.0,0.0,0.0
122879.0,1.0,1.0
79544.0,1.0,1.0
130340.0,1.0,1.0
37707.0,0.0,0.0
37870.0,0.0,0.0
4437.0,0.0,0.1
119128.0,1.0,1.0
28271.0,1.0,0.9
175636.0,0.0,0.0
142975.0,1.0,1.0
107827.0,1.0,0.9
156123.0,1.0,1.0
40878.0,1.0,1.0
60041.0,0.0,0.0
81451.0,1.0,0.9
77400.0,1.0,1.0
140148.0,1.0,1.0
149401.0,0.0,0.0
59908.0,0.0,0.3
87184.0,1.0,1.0
99864.0,1.0,1.0
66112.0,1.0,1.0
31108.0,1.0,0.7
33586.0,0.0,0.0
20430.0,0.0,0.0
25695.0,1.0,1.0
114725.0,0.0,0.1
16965.0,1.0,1.0
84767.0,0.0,0.0
30337.0,1.0,1.0
189333.0,1.0,1.0
78528.0,1.0,1.0
156836.0,1.0,1.0
141936.0,1.0,1.0
32895.0,0.0,0.0
21096.0,0.0,0.0
186409.0,1.0,1.0
1016.0,1.0,1.0
85434.0,1.0,1.0
169488.0,0.0,0.5
67917.0,1.0,1.0
183182.0,1.0,1.0
200618.0,1.0,1.0
30662.0,0.0,0.2
128246.0,1.0,1.0
135966.0,1.0,1.0
193609.0,0.0,0.0
186483.0,1.0,1.0
201056.0,1.0,1.0
65902.0,1.0,1.0
192719.0,0.0,0.0
115204.0,0.0,0.0
153283.0,1.0,1.0
6917.0,1.0,1.0
185593.0,1.0,1.0
189884.0,1.0,1.0
75216.0,1.0,1.0
56402.0,0.0,0.0
16831.0,1.0,1.0
136423.0,1.0,1.0
85926.0,1.0,1.0
173273.0,0.0,0.0
14532.0,1.0,1.0
141317.0,1.0,1.0
25600.0,1.0,1.0
147880.0,0.0,0.0
67188.0,1.0,1.0
104674.0,1.0,1.0
148059.0,0.0,0.0
199935.0,1.0,1.0
52163.0,1.0,1.0
34272.0,0.0,0.0
63873.0,1.0,1.0
122048.0,1.0,1.0
23076.0,1.0,1.0
4729.0,0.0,0.0
117088.0,0.0,0.0
86995.0,1.0,1.0
15618.0,1.0,1.0
162957.0,1.0,1.0
84907.0,1.0,1.0
63699.0,1.0,1.0
152888.0,1.0,1.0
82118.0,0.0,0.0
174657.0,0.0,0.0
107001.0,1.0,1.0
55372.0,0.0,0.0
182771.0,1.0,1.0
85787.0,1.0,1.0
152049.0,1.0,1.0
122384.0,1.0,1.0
198498.0,1.0,1.0
143794.0,1.0,1.0
133952.0,0.0,0.0
104806.0,1.0,1.0
66860.0,1.0,1.0
192610.0,0.0,0.0
101023.0,1.0,1.0
192156.0,0.0,0.0
49977.0,1.0,1.0
3757.0,0.0,0.2
93332.0,0.0,0.0
23978.0,1.0,1.0
40022.0,1.0,1.0
169178.0,1.0,0.9
170089.0,1.0,1.0
117391.0,0.0,0.0
68180.0,1.0,1.0
8624.0,1.0,1.0
122148.0,1.0,1.0
110007.0,0.0,0.0
4758.0,0.0,0.0
90440.0,1.0,1.0
157608.0,1.0,0.6
35326.0,1.0,1.0
62719.0,0.0,0.2
122974.0,1.0,1.0
104885.0,1.0,1.0
60727.0,0.0,0.0
170124.0,1.0,1.0
51461.0,1.0,1.0
105149.0,1.0,1.0
118472.0,1.0,1.0
46873.0,1.0,1.0
142507.0,1.0,1.0
180376.0,0.0,0.0
119370.0,1.0,1.0
55162.0,0.0,0.0
878.0,1.0,1.0
53808.0,0.0,0.0
82925.0,0.0,0.0
173310.0,0.0,0.0
56126.0,0.0,0.0
48791.0,1.0,1.0
145145.0,1.0,0.7
168056.0,1.0,1.0
51720.0,1.0,1.0
192195.0,0.0,0.0
35232.0,1.0,1.0
201474.0,1.0,1.0
134096.0,0.0,0.0
170519.0,1.0,1.0
16724.0,1.0,1.0
199990.0,1.0,1.0
55947.0,0.0,0.0
55484.0,0.0,0.0
118175.0,0.0,0.2
36605.0,1.0,0.8
113330.0,1.0,1.0
95826.0,0.0,0.0
157016.0,1.0,1.0
159010.0,0.0,0.3
27493.0,1.0,1.0
136656.0,1.0,1.0
165087.0,1.0,1.0
181941.0,0.0,0.0
156187.0,1.0,1.0
202380.0,1.0,1.0
198631.0,1.0,1.0
52537.0,1.0,0.9
104966.0,1.0,1.0
192973.0,0.0,0.0
39759.0,1.0,0.9
93785.0,0.0,0.0
8228.0,1.0,1.0
162701.0,0.0,0.0
138771.0,1.0,1.0
112671.0,1.0,1.0
185930.0,1.0,1.0
199846.0,1.0,1.0
150007.0,1.0,0.8
85925.0,1.0,1.0
168900.0,1.0,1.0
125124.0,1.0,1.0
126683.0,1.0,1.0
102521.0,1.0,1.0
90487.0,1.0,1.0
149098.0,0.0,0.0
176001.0,0.0,0.0
133264.0,0.0,0.0
21923.0,0.0,0.0
121892.0,1.0,1.0
146236.0,1.0,0.8
189241.0,1.0,1.0
14905.0,1.0,1.0
111964.0,1.0,0.9
176997.0,1.0,1.0
194044.0,0.0,0.0
106515.0,1.0,1.0
120513.0,1.0,1.0
150113.0,0.0,0.0
113949.0,1.0,1.0
62176.0,0.0,0.0
165150.0,1.0,1.0
63658.0,1.0,1.0
10324.0,1.0,1.0
129324.0,1.0,1.0
68533.0,1.0,1.0
166089.0,1.0,1.0
110921.0,0.0,0.0
170747.0,1.0,1.0
132413.0,1.0,0.8
126066.0,1.0,1.0
62027.0,0.0,0.0
81047.0,1.0,0.9
19930.0,0.0,0.0
158145.0,1.0,0.9
177619.0,1.0,0.9
167761.0,1.0,1.0
8222.0,1.0,1.0
129015.0,1.0,1.0
202589.0,1.0,1.0
73791.0,1.0,1.0
42656.0,1.0,1.0
191701.0,0.0,0.1
198700.0,1.0,1.0
182243.0,1.0,1.0
154894.0,1.0,1.0
135187.0,0.0,0.0
106689.0,1.0,1.0
147240.0,0.0,0.2
54981.0,0.0,0.0
2391.0,1.0,0.8
111903.0,1.0,0.6
104793.0,1.0,1.0
31192.0,0.0,0.0
85012.0,1.0,1.0
166616.0,1.0,1.0
187409.0,1.0,1.0
173758.0,1.0,0.6
17003.0,1.0,1.0
200016.0,1.0,1.0
26556.0,1.0,1.0
102156.0,1.0,1.0
54679.0,0.0,0.0
38750.0,0.0,0.0
28944.0,1.0,0.7
136072.0,0.0,0.0
88520.0,1.0,1.0
39968.0,0.0,0.0
2267.0,1.0,0.8
14712.0,1.0,1.0
158841.0,1.0,0.9
85194.0,1.0,1.0
163581.0,1.0,1.0
87097.0,1.0,1.0
168107.0,1.0,1.0
82771.0,0.0,0.0
132764.0,0.0,0.0
64313.0,1.0,1.0
173988.0,0.0,0.0
66801.0,1.0,1.0
113751.0,1.0,1.0
146482.0,0.0,0.5
155710.0,1.0,1.0
20309.0,0.0,0.0
17783.0,1.0,1.0
122953.0,1.0,1.0
157715.0,1.0,1.0
115060.0,0.0,0.0
113075.0,1.0,1.0
159303.0,0.0,0.0
11257.0,1.0,1.0
151204.0,1.0,1.0
168845.0,1.0,1.0
106073.0,1.0,1.0
104248.0,1.0,1.0
20453.0,0.0,0.0
130719.0,1.0,0.9
82259.0,0.0,0.0
11251.0,1.0,1.0
29414.0,1.0,1.0
183240.0,1.0,1.0
170330.0,1.0,1.0
186910.0,1.0,1.0
17299.0,1.0,1.0
178393.0,0.0,0.2
186271.0,1.0,1.0
72507.0,0.0,0.0
113219.0,1.0,1.0
2934.0,0.0,0.0
190947.0,0.0,0.1
22676.0,1.0,0.9
120220.0,1.0,1.0
125130.0,1.0,1.0
84747.0,0.0,0.0
59479.0,0.0,0.5
68855.0,1.0,1.0
192493.0,0.0,0.0
87208.0,1.0,1.0
197260.0,1.0,1.0
45611.0,1.0,1.0
200716.0,1.0,1.0
142311.0,1.0,1.0
100773.0,1.0,1.0
59891.0,1.0,0.8
131688.0,1.0,1.0
7640.0,1.0,1.0
120175.0,1.0,1.0
123938.0,1.0,1.0
137648.0,1.0,1.0
193341.0,0.0,0.0
53900.0,0.0,0.0
4411.0,0.0,0.0
149619.0,0.0,0.0
41272.0,1.0,1.0
3060.0,0.0,0.0
126246.0,1.0,1.0
89391.0,1.0,1.0
96626.0,1.0,1.0
72437.0,0.0,0.0
136240.0,0.0,0.0
40372.0,1.0,1.0
163436.0,1.0,1.0
137127.0,1.0,1.0
1588.0,1.0,1.0
64540.0,1.0,1.0
3761.0,0.0,0.0
100613.0,1.0,1.0
126141.0,1.0,1.0
120523.0,1.0,1.0
162837.0,0.0,0.0
109902.0,0.0,0.0
75589.0,1.0,1.0
165543.0,1.0,1.0
115672.0,0.0,0.0
59730.0,0.0,0.0
163535.0,1.0,1.0
31842.0,0.0,0.0
57341.0,1.0,0.7
27225.0,1.0,1.0
100161.0,1.0,1.0
59699.0,0.0,0.0
109984.0,0.0,0.0
167647.0,1.0,1.0
101396.0,1.0,1.0
63116.0,1.0,1.0
25639.0,1.0,1.0
152701.0,1.0,1.0
128459.0,1.0,1.0
182018.0,0.0,0.0
73953.0,0.0,0.0
183672.0,1.0,1.0
191526.0,0.0,0.2
36720.0,1.0,0.7
125511.0,1.0,1.0
126241.0,1.0,1.0
92552.0,1.0,0.6
89940.0,1.0,1.0
184004.0,1.0,1.0
185445.0,1.0,1.0
185190.0,1.0,1.0
61507.0,0.0,0.0
53949.0,0.0,0.0
25225.0,1.0,1.0
64453.0,1.0,1.0
48772.0,1.0,1.0
41567.0,1.0,1.0
98556.0,1.0,1.0
177347.0,1.0,1.0
128727.0,1.0,1.0
97370.0,1.0,1.0
87884.0,1.0,1.0
140504.0,1.0,1.0
76124.0,1.0,1.0
200812.0,1.0,1.0
186586.0,1.0,1.0
178389.0,1.0,1.0
21310.0,0.0,0.0
173016.0,0.0,0.0
58210.0,1.0,1.0
41561.0,1.0,1.0
7474.0,1.0,1.0
58193.0,1.0,1.0
162436.0,0.0,0.0
32690.0,0.0,0.0
59628.0,0.0,0.0
159118.0,0.0,0.4
74600.0,1.0,1.0
177060.0,1.0,1.0
50479.0,1.0,1.0
199286.0,1.0,1.0
5758.0,1.0,0.9
8896.0,1.0,1.0
108213.0,1.0,1.0
87969.0,1.0,1.0
67391.0,1.0,1.0
15391.0,1.0,1.0
95409.0,0.0,0.0
47560.0,1.0,1.0
18503.0,1.0,1.0
170191.0,1.0,1.0
187410.0,1.0,0.9
49291.0,1.0,1.0
191081.0,1.0,0.8
97912.0,1.0,1.0
6139.0,1.0,1.0
158849.0,1.0,0.8
43819.0,1.0,1.0
145276.0,1.0,1.0
157773.0,1.0,0.7
115969.0,0.0,0.0
66448.0,1.0,1.0
170507.0,1.0,1.0
97474.0,1.0,1.0
91716.0,1.0,1.0
57833.0,1.0,1.0
24363.0,1.0,1.0
32085.0,0.0,0.0
99614.0,1.0,1.0
78289.0,1.0,1.0
195431.0,0.0,0.0
39817.0,0.0,0.5
39853.0,0.0,0.0
142818.0,1.0,1.0
186988.0,1.0,1.0
160915.0,0.0,0.0
70747.0,0.0,0.4
118249.0,0.0,0.0
149290.0,0.0,0.0
127920.0,1.0,1.0
101934.0,1.0,1.0
34904.0,1.0,1.0
194119.0,0.0,0.0
200347.0,1.0,1.0
29614.0,1.0,1.0
26081.0,1.0,1.0
165443.0,1.0,1.0
125881.0,1.0,1.0
195363.0,0.0,0.3
154767.0,1.0,1.0
149318.0,0.0,0.0
100759.0,1.0,1.0
94790.0,0.0,0.0
136228.0,0.0,0.0
148480.0,0.0,0.0
115477.0,0.0,0.0
129847.0,1.0,1.0
89690.0,1.0,1.0
16801.0,1.0,1.0
172243.0,1.0,0.6
94137.0,0.0,0.0
21561.0,0.0,0.0
117710.0,0.0,0.0
55541.0,0.0,0.0
184368.0,1.0,1.0
18225.0,1.0,1.0
116550.0,0.0,0.0
5170.0,0.0,0.0
184129.0,1.0,1.0
20033.0,0.0,0.0
197739.0,1.0,1.0
45829.0,1.0,1.0
87840.0,1.0,1.0
161721.0,0.0,0.0
132106.0,1.0,1.0
63481.0,1.0,1.0
163729.0,1.0,1.0
43944.0,1.0,1.0
129842.0,1.0,1.0
154182.0,1.0,1.0
118325.0,0.0,0.0
41696.0,1.0,1.0
63641.0,1.0,1.0
28006.0,1.0,1.0
166724.0,1.0,1.0
127841.0,1.0,1.0
182089.0,0.0,0.0
145252.0,1.0,1.0
148808.0,0.0,0.0
48155.0,1.0,1.0
48428.0,1.0,1.0
130067.0,1.0,1.0
46279.0,1.0,1.0
39022.0,0.0,0.0
34201.0,0.0,0.4
166578.0,1.0,1.0
91107.0,1.0,0.9
47280.0,1.0,1.0
5293.0,0.0,0.0
110028.0,0.0,0.0
132594.0,1.0,0.9
73317.0,0.0,0.0
169929.0,1.0,1.0
142246.0,1.0,1.0
186731.0,1.0,1.0
119364.0,1.0,1.0
120893.0,1.0,1.0
158970.0,0.0,0.2
96716.0,1.0,1.0
5197.0,0.0,0.0
4684.0,0.0,0.0
5829.0,1.0,0.7
176656.0,1.0,1.0
89356.0,1.0,1.0
105813.0,1.0,1.0
6412.0,1.0,1.0
61.0,1.0,1.0
37566.0,0.0,0.0
118390.0,0.0,0.0
16780.0,1.0,1.0
14331.0,1.0,1.0
176611.0,1.0,1.0
33908.0,0.0,0.0
103733.0,1.0,1.0
69198.0,1.0,1.0
153284.0,1.0,1.0
202268.0,1.0,1.0
114262.0,1.0,1.0
106065.0,1.0,1.0
133126.0,0.0,0.0
28576.0,1.0,1.0
132590.0,0.0,0.4
164661.0,1.0,1.0
85129.0,1.0,1.0
34579.0,1.0,1.0
44870.0,1.0,1.0
51642.0,1.0,0.9
59661.0,1.0,0.7
121414.0,1.0,1.0
88297.0,1.0,1.0
128927.0,1.0,1.0
182619.0,1.0,1.0
127703.0,1.0,1.0
97180.0,1.0,1.0
132347.0,0.0,0.2
72926.0,0.0,0.0
146578.0,0.0,0.0
14205.0,1.0,1.0
157245.0,1.0,0.9
97652.0,1.0,1.0
25666.0,1.0,1.0
146228.0,1.0,0.9
93943.0,0.0,0.0
33637.0,0.0,0.0
152893.0,1.0,1.0
182419.0,1.0,1.0
59152.0,0.0,0.2
198291.0,1.0,1.0
87307.0,1.0,1.0
70543.0,1.0,0.9
33298.0,0.0,0.0
75982.0,1.0,1.0
103940.0,1.0,1.0
101978.0,1.0,1.0
8060.0,1.0,1.0
111475.0,0.0,0.0
44324.0,1.0,1.0
129228.0,1.0,1.0
57396.0,1.0,1.0
12810.0,1.0,1.0
183230.0,1.0,1.0
86234.0,1.0,1.0
216.0,1.0,1.0
185024.0,1.0,1.0
36898.0,0.0,0.0
42556.0,1.0,1.0
74783.0,1.0,1.0
60658.0,0.0,0.0
158529.0,1.0,1.0
182494.0,1.0,1.0
156658.0,1.0,1.0
102836.0,1.0,1.0
63556.0,1.0,1.0
191165.0,0.0,0.2
16925.0,1.0,1.0
144459.0,1.0,1.0
163155.0,1.0,1.0
164974.0,1.0,1.0
163598.0,1.0,1.0
9046.0,1.0,1.0
37387.0,0.0,0.0
145701.0,0.0,0.3
73922.0,0.0,0.0
196409.0,1.0,1.0
104867.0,1.0,1.0
23474.0,1.0,1.0
28183.0,1.0,1.0
28721.0,1.0,1.0
172495.0,0.0,0.1
130729.0,1.0,0.8
66036.0,1.0,1.0
36198.0,1.0,1.0
142989.0,1.0,0.9
37107.0,0.0,0.0
94157.0,0.0,0.0
26694.0,1.0,1.0
115420.0,0.0,0.0
153285.0,1.0,1.0
30242.0,1.0,1.0
54118.0,0.0,0.0
44564.0,1.0,1.0
197463.0,1.0,1.0
125344.0,1.0,1.0
159524.0,1.0,0.9
153438.0,1.0,1.0
146275.0,0.0,0.1
7555.0,1.0,1.0
56589.0,0.0,0.0
47367.0,1.0,1.0
129610.0,1.0,1.0
14019.0,1.0,1.0
145592.0,1.0,0.7
136310.0,0.0,0.0
33146.0,0.0,0.0
157439.0,1.0,1.0
91952.0,1.0,1.0
151609.0,1.0,1.0
183942.0,1.0,1.0
90026.0,1.0,1.0
28412.0,1.0,1.0
141734.0,1.0,1.0
134667.0,0.0,0.0
144412.0,1.0,1.0
181079.0,0.0,0.0
55402.0,0.0,0.0
107810.0,1.0,1.0
158931.0,1.0,0.8
196131.0,1.0,1.0
46294.0,1.0,1.0
184839.0,1.0,1.0
131181.0,1.0,1.0
8263.0,1.0,1.0
94544.0,0.0,0.0
188369.0,1.0,1.0
101006.0,1.0,1.0
108725.0,1.0,0.7
172838.0,0.0,0.0
41224.0,1.0,1.0
126351.0,1.0,1.0
73802.0,1.0,0.8
192332.0,0.0,0.0
237.0,1.0,0.8
174609.0,0.0,0.0
9125.0,1.0,1.0
143247.0,1.0,1.0
166510.0,1.0,1.0
74455.0,1.0,1.0
127150.0,1.0,1.0
108819.0,0.0,0.0
181976.0,0.0,0.0
67143.0,1.0,1.0
24043.0,1.0,1.0
192081.0,0.0,0.0
104379.0,1.0,1.0
9949.0,1.0,1.0
30375.0,1.0,1.0
48446.0,1.0,1.0
172885.0,0.0,0.0
39556.0,0.0,0.0
179741.0,0.0,0.0
124638.0,1.0,1.0
80134.0,1.0,1.0
110858.0,0.0,0.0
51257.0,1.0,1.0
118187.0,0.0,0.3
180390.0,0.0,0.0
174624.0,0.0,0.0
22215.0,0.0,0.0
95144.0,0.0,0.2
92631.0,1.0,0.6
127531.0,1.0,1.0
141968.0,1.0,1.0
181173.0,0.0,0.0
195807.0,0.0,0.0
55398.0,0.0,0.0
145046.0,1.0,1.0
76331.0,1.0,1.0
148269.0,0.0,0.0
137529.0,1.0,1.0
140310.0,1.0,1.0
61671.0,0.0,0.0
168801.0,1.0,1.0
183549.0,1.0,1.0
76389.0,1.0,1.0
87910.0,1.0,1.0
13259.0,1.0,1.0
81956.0,1.0,0.9
178998.0,0.0,0.0
181919.0,0.0,0.0
114929.0,1.0,0.7
183783.0,1.0,1.0
181901.0,0.0,0.1
88392.0,1.0,1.0
100524.0,1.0,1.0
188137.0,1.0,1.0
163934.0,1.0,1.0
174394.0,0.0,0.0
63893.0,1.0,1.0
129881.0,1.0,1.0
181290.0,0.0,0.0
81372.0,0.0,0.2
122557.0,1.0,1.0
11608.0,1.0,1.0
192951.0,0.0,0.0
19276.0,0.0,0.3
62721.0,0.0,0.0
80565.0,1.0,1.0
61930.0,0.0,0.0
145384.0,1.0,1.0
36385.0,0.0,0.4
